epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.16213417053222656,,0.9914529919624329,,0.1697314977645874,,1.0,,,,,11357,,,,
,,,,0.1194196417927742,,0.96875,,0.1083984375,,0.9921875,,,,,11358,,,,
,,,,0.08437500149011612,,0.9921875,,0.1083984375,,0.9921875,,,,,11359,,,,
,,,,0.0972222238779068,,0.9765625,,0.0989583358168602,,0.96875,,,,,11360,,,,
,,,,0.2213345766067505,,0.9824561476707458,,0.23916935920715332,,0.9824561476707458,,,,,11361,,,,
,,,,0.091796875,,0.9765625,,0.0746527761220932,,0.953125,,,,,11362,,,,
,,,,0.0928819477558136,,0.9921875,,0.0850694477558136,,0.96875,,,,,11363,,,,
,,,,0.21274039149284363,,0.995192289352417,,0.2111378163099289,,0.995192289352417,,,,,11364,,,,
,,,,0.1294642835855484,,0.9921875,,0.232421875,,0.984375,,,,,11365,,,,
,,,,0.17031249403953552,,0.9921875,,0.1510416716337204,,0.984375,,,,,11366,,,,
,,,,0.20624347031116486,,0.977708101272583,,0.17098185420036316,,0.9676071405410767,,,,,11367,,,,
,,,,0.0946180522441864,,1.0,,0.0763888880610466,,0.9921875,,,,,11368,,,,
,,,,0.09765625,,0.984375,,0.078125,,0.953125,,,,,11369,,,,
,,,,0.1736111044883728,,0.984375,,0.140625,,0.9609375,,,,,11370,,,,
,,,,0.08124999701976776,,0.9609375,,0.07500000298023224,,0.90625,,,,,11371,,,,
,,,,0.103515625,,0.9765625,,0.09765625,,0.9609375,,,,,11372,,,,
,,,,0.184391051530838,,0.9795918464660645,,0.1703263521194458,,0.9732627272605896,,,,,11373,,,,
,,,,0.0972222238779068,,0.9921875,,0.1227678582072258,,0.9921875,,,,,11374,,,,
,,,,0.17812499403953552,,0.984375,,0.16718749701976776,,0.984375,,,,,11375,,,,
,,,,0.08888889104127884,,0.9882352948188782,,0.09150326997041702,,0.9647058844566345,,,,,11376,,,,
366,0.7716206312179565,0.7704873085021973,0.800021767616272,,0.9790676236152649,,0.7834415435791016,,0.9730259776115417,,,,,,26790,,,,
366,,,,,,,,,,,0.016833391040563583,0.32058006525039673,0.1910531371831894,0.08231552690267563,26790,0.6263868808746338,,0.7053856253623962,
367,,,,,,,,,,,,,,,26799,,0.6017609238624573,,0.7680585980415344
367,,,,,,,,,,,,,,,26849,,0.6302355527877808,,0.7123360633850098
,,,,0.1015625,,0.9453125,,0.0972222238779068,,0.953125,,,,,11377,,,,
,,,,0.1004464253783226,,0.9453125,,0.0894097238779068,,0.953125,,,,,11378,,,,
,,,,0.12109375,,0.9140625,,0.1005859375,,0.9609375,,,,,11379,,,,
,,,,0.30533334612846375,,1.0,,0.22499999403953552,,0.9959999918937683,,,,,11380,,,,
,,,,0.17499999701976776,,0.9921875,,0.10546875,,0.96875,,,,,11381,,,,
,,,,0.171875,,0.984375,,0.07890625298023224,,0.984375,,,,,11382,,,,
,,,,0.21249552071094513,,0.9780701398849487,,0.16026178002357483,,0.9736841917037964,,,,,11383,,,,
,,,,0.0833333358168602,,0.984375,,0.0842013880610466,,0.984375,,,,,11384,,,,
,,,,0.24118490517139435,,0.9826086759567261,,0.17517651617527008,,0.9869564771652222,,,,,11385,,,,
,,,,0.099609375,,1.0,,0.06484375149011612,,0.96875,,,,,11386,,,,
,,,,0.1044921875,,1.0,,0.06640625,,0.984375,,,,,11387,,,,
,,,,0.2930588126182556,,1.0,,0.14024865627288818,,1.0,,,,,11388,,,,
,,,,0.1064453125,,0.96875,,0.1238839253783226,,0.9921875,,,,,11389,,,,
,,,,0.09375,,0.9921875,,0.08828125149011612,,0.9921875,,,,,11390,,,,
,,,,0.0954861119389534,,0.984375,,0.0989583358168602,,0.96875,,,,,11391,,,,
,,,,0.18734335899353027,,0.9561403393745422,,0.186995267868042,,0.9824561476707458,,,,,11392,,,,
,,,,0.04140625149011612,,0.8828125,,0.0810546875,,0.953125,,,,,11393,,,,
,,,,0.06328125298023224,,0.9296875,,0.1082589253783226,,0.953125,,,,,11394,,,,
,,,,0.1903044879436493,,0.9743589758872986,,0.17307692766189575,,0.9695512652397156,,,,,11395,,,,
,,,,0.18281249701976776,,1.0,,0.1471354216337204,,0.984375,,,,,11396,,,,
,,,,0.1471354216337204,,0.9921875,,0.09375,,0.9765625,,,,,11397,,,,
,,,,0.20424067974090576,,0.994949460029602,,0.15994426608085632,,0.9726575613021851,,,,,11398,,,,
,,,,0.0947265625,,1.0,,0.0824652761220932,,1.0,,,,,11399,,,,
,,,,0.1015625,,0.96875,,0.087890625,,0.9453125,,,,,11400,,,,
,,,,0.1649305522441864,,0.9921875,,0.15468749403953552,,0.9765625,,,,,11401,,,,
,,,,0.08281250298023224,,0.9609375,,0.0868055522441864,,0.9375,,,,,11402,,,,
,,,,0.1205357164144516,,0.9765625,,0.1025390625,,0.96875,,,,,11403,,,,
,,,,0.23777541518211365,,0.9732627272605896,,0.2099909484386444,,0.9936708807945251,,,,,11404,,,,
,,,,0.09375,,0.9921875,,0.1083984375,,1.0,,,,,11405,,,,
,,,,0.1419270783662796,,0.984375,,0.1216517835855484,,0.9765625,,,,,11406,,,,
,,,,0.10924369841814041,,0.9882352948188782,,0.10147058963775635,,0.9764705896377563,,,,,11407,,,,
367,0.7685170769691467,0.7767523527145386,0.7871047854423523,,0.9733524322509766,,0.7875732183456421,,0.9739450216293335,,,,,,26863,,,,
367,,,,,,,,,,,0.016808241605758667,0.3210616409778595,0.19177930057048798,0.0821717157959938,26863,0.6116436719894409,,0.6989014744758606,
368,,,,,,,,,,,,,,,26899,,0.6153817176818848,,0.7009621858596802
,,,,0.1025390625,,0.9375,,0.1216517835855484,,0.9609375,,,,,11408,,,,
,,,,0.078125,,0.9140625,,0.0850694477558136,,0.9375,,,,,11409,,,,
,,,,0.08984375,,0.9140625,,0.0947265625,,0.953125,,,,,11410,,,,
,,,,0.25371429324150085,,0.9880000352859497,,0.23199999332427979,,0.9959999918937683,,,,,11411,,,,
,,,,0.1015625,,0.96875,,0.107421875,,0.984375,,,,,11412,,,,
,,,,0.0850694477558136,,0.984375,,0.08124999701976776,,1.0,,,,,11413,,,,
,,,,0.19016291201114655,,0.9511277675628662,,0.14874686300754547,,0.9736841917037964,,,,,11414,,,,
,,,,0.0894097238779068,,0.9765625,,0.0868055522441864,,0.9765625,,,,,11415,,,,
,,,,0.29152733087539673,,0.9869564771652222,,0.21321070194244385,,0.991304337978363,,,,,11416,,,,
,,,,0.07578124850988388,,0.9921875,,0.06562499701976776,,0.984375,,,,,11417,,,,
,,,,0.07968749850988388,,1.0,,0.06796874850988388,,0.984375,,,,,11418,,,,
,,,,0.2544122636318207,,1.0,,0.1706811785697937,,1.0,,,,,11419,,,,
,,,,0.1064453125,,0.984375,,0.1261160671710968,,0.984375,,,,,11420,,,,
,,,,0.0859375,,0.9921875,,0.0954861119389534,,0.9765625,,,,,11421,,,,
,,,,0.0980902761220932,,0.984375,,0.0972222238779068,,0.96875,,,,,11422,,,,
,,,,0.20159775018692017,,0.9780701398849487,,0.20817668735980988,,0.9868420958518982,,,,,11423,,,,
,,,,0.0642361119389534,,0.9453125,,0.0737847238779068,,0.96875,,,,,11424,,,,
,,,,0.0798611119389534,,0.953125,,0.0868055522441864,,0.96875,,,,,11425,,,,
,,,,0.2059294879436493,,0.9743589758872986,,0.20232371985912323,,0.9743589758872986,,,,,11426,,,,
,,,,0.1458333283662796,,0.984375,,0.1510416716337204,,0.984375,,,,,11427,,,,
,,,,0.17499999701976776,,0.9765625,,0.109375,,0.984375,,,,,11428,,,,
,,,,0.19614246487617493,,0.9676071405410767,,0.15893417596817017,,0.9726575613021851,,,,,11429,,,,
,,,,0.091796875,,1.0,,0.091796875,,0.9921875,,,,,11430,,,,
,,,,0.0849609375,,0.9609375,,0.0789930522441864,,0.9453125,,,,,11431,,,,
,,,,0.1953125,,0.96875,,0.1684027761220932,,0.96875,,,,,11432,,,,
,,,,0.111328125,,0.9765625,,0.07734374701976776,,0.9296875,,,,,11433,,,,
,,,,0.1083984375,,1.0,,0.1025390625,,0.9453125,,,,,11434,,,,
,,,,0.2468169927597046,,0.9795918464660645,,0.1815781146287918,,0.9834668040275574,,,,,11435,,,,
,,,,0.0902777761220932,,0.9765625,,0.0894097238779068,,0.9921875,,,,,11436,,,,
,,,,0.140625,,0.9765625,,0.10546875,,0.9765625,,,,,11437,,,,
,,,,0.08366013318300247,,0.9647058844566345,,0.09852941334247589,,0.9647058844566345,,,,,11438,,,,
368,0.7690187692642212,0.768235981464386,0.79581218957901,,0.9726437330245972,,0.7895302176475525,,0.973747730255127,,,,,,26936,,,,
368,,,,,,,,,,,0.01652289554476738,0.3210081458091736,0.19082030653953552,0.08228960633277893,26936,0.6274492144584656,,0.709594190120697,
369,,,,,,,,,,,,,,,26949,,0.7637563347816467,,0.845181941986084
369,,,,,,,,,,,,,,,26999,,0.4315352737903595,,0.553081750869751
,,,,0.1103515625,,0.96875,,0.125,,0.9609375,,,,,11439,,,,
,,,,0.0911458358168602,,0.9765625,,0.0920138880610466,,0.9375,,,,,11440,,,,
,,,,0.1393229216337204,,0.9765625,,0.1149553582072258,,0.96875,,,,,11441,,,,
,,,,0.25942856073379517,,0.9919999837875366,,0.20266667008399963,,1.0,,,,,11442,,,,
,,,,0.1227678582072258,,0.984375,,0.1103515625,,0.9765625,,,,,11443,,,,
,,,,0.1015625,,0.984375,,0.0920138880610466,,1.0,,,,,11444,,,,
,,,,0.15037593245506287,,0.9824561476707458,,0.15928710997104645,,0.9736841917037964,,,,,11445,,,,
,,,,0.0947265625,,0.96875,,0.1005859375,,0.9921875,,,,,11446,,,,
,,,,0.3446153998374939,,0.9826086759567261,,0.23143813014030457,,0.9869564771652222,,,,,11447,,,,
,,,,0.078125,,0.984375,,0.0755208358168602,,0.9765625,,,,,11448,,,,
,,,,0.07656250149011612,,1.0,,0.06796874850988388,,0.984375,,,,,11449,,,,
,,,,0.23532024025917053,,1.0,,0.15361306071281433,,1.0,,,,,11450,,,,
,,,,0.1227678582072258,,0.96875,,0.109375,,0.984375,,,,,11451,,,,
,,,,0.0859375,,0.984375,,0.0963541641831398,,0.9765625,,,,,11452,,,,
,,,,0.0972222238779068,,0.984375,,0.1103515625,,0.9609375,,,,,11453,,,,
,,,,0.18796992301940918,,0.9824561476707458,,0.18894457817077637,,0.9868420958518982,,,,,11454,,,,
,,,,0.0737847238779068,,0.9609375,,0.0763888880610466,,0.953125,,,,,11455,,,,
,,,,0.09375,,0.984375,,0.09375,,0.953125,,,,,11456,,,,
,,,,0.24725274741649628,,0.9743589758872986,,0.18091167509555817,,0.990384578704834,,,,,11457,,,,
,,,,0.18281249701976776,,0.9921875,,0.18125000596046448,,0.984375,,,,,11458,,,,
,,,,0.17812499403953552,,0.984375,,0.1238839253783226,,0.984375,,,,,11459,,,,
,,,,0.17547118663787842,,0.9676071405410767,,0.17659351229667664,,0.977708101272583,,,,,11460,,,,
,,,,0.0868055522441864,,0.984375,,0.0824652761220932,,0.9921875,,,,,11461,,,,
,,,,0.09375,,0.9453125,,0.08984375,,0.9609375,,,,,11462,,,,
,,,,0.1649305522441864,,0.96875,,0.1649305522441864,,0.9765625,,,,,11463,,,,
,,,,0.07968749850988388,,0.953125,,0.07265625149011612,,0.9140625,,,,,11464,,,,
,,,,0.09375,,0.9609375,,0.0842013880610466,,0.9453125,,,,,11465,,,,
,,,,0.21632006764411926,,0.9669336080551147,,0.1759522408246994,,0.9771376848220825,,,,,11466,,,,
,,,,0.107421875,,0.9921875,,0.0920138880610466,,0.9921875,,,,,11467,,,,
,,,,0.1283482164144516,,0.9765625,,0.107421875,,0.96875,,,,,11468,,,,
,,,,0.08888889104127884,,1.0,,0.10294117778539658,,0.9647058844566345,,,,,11469,,,,
369,0.7742898464202881,0.7710127830505371,0.8110026121139526,,0.9771033525466919,,0.7940596342086792,,0.9729689359664917,,,,,,27009,,,,
369,,,,,,,,,,,0.016629526391625404,0.3180650770664215,0.1910659521818161,0.08219011127948761,27009,0.6274863481521606,,0.7051041126251221,
370,,,,,,,,,,,,,,,27049,,0.6587575674057007,,0.7420954704284668
,,,,0.1283482164144516,,0.96875,,0.1238839253783226,,0.9609375,,,,,11470,,,,
,,,,0.1171875,,0.9921875,,0.0894097238779068,,0.953125,,,,,11471,,,,
,,,,0.140625,,0.984375,,0.103515625,,0.953125,,,,,11472,,,,
,,,,0.2605714201927185,,1.0,,0.22999998927116394,,0.9959999918937683,,,,,11473,,,,
,,,,0.17812499403953552,,0.984375,,0.1272321492433548,,0.984375,,,,,11474,,,,
,,,,0.1238839253783226,,0.9921875,,0.0928819477558136,,0.9921875,,,,,11475,,,,
,,,,0.16026178002357483,,0.9780701398849487,,0.13984963297843933,,0.969298243522644,,,,,11476,,,,
,,,,0.0850694477558136,,0.984375,,0.0876736119389534,,0.953125,,,,,11477,,,,
,,,,0.21429765224456787,,0.9869564771652222,,0.18758824467658997,,0.9869564771652222,,,,,11478,,,,
,,,,0.07578124850988388,,1.0,,0.06328125298023224,,0.9765625,,,,,11479,,,,
,,,,0.08124999701976776,,1.0,,0.06562499701976776,,0.9765625,,,,,11480,,,,
,,,,0.3544677495956421,,1.0,,0.16688251495361328,,1.0,,,,,11481,,,,
,,,,0.1083984375,,0.9765625,,0.1261160671710968,,0.984375,,,,,11482,,,,
,,,,0.0972222238779068,,1.0,,0.08749999850988388,,1.0,,,,,11483,,,,
,,,,0.1006944477558136,,0.984375,,0.1024305522441864,,0.96875,,,,,11484,,,,
,,,,0.18518519401550293,,0.9736841917037964,,0.2479412853717804,,0.9868420958518982,,,,,11485,,,,
,,,,0.0633680522441864,,0.921875,,0.07109375298023224,,0.953125,,,,,11486,,,,
,,,,0.0789930522441864,,0.9453125,,0.0868055522441864,,0.96875,,,,,11487,,,,
,,,,0.2007211446762085,,0.9791666269302368,,0.20633012056350708,,0.9743589758872986,,,,,11488,,,,
,,,,0.18437500298023224,,0.9921875,,0.1458333283662796,,0.9921875,,,,,11489,,,,
,,,,0.17656250298023224,,0.984375,,0.1216517835855484,,0.984375,,,,,11490,,,,
,,,,0.15489375591278076,,0.9625566005706787,,0.17547118663787842,,0.9726575613021851,,,,,11491,,,,
,,,,0.0908203125,,0.96875,,0.0927734375,,0.9921875,,,,,11492,,,,
,,,,0.083984375,,0.921875,,0.078125,,0.9140625,,,,,11493,,,,
,,,,0.1527777761220932,,0.9609375,,0.15000000596046448,,0.9609375,,,,,11494,,,,
,,,,0.07578124850988388,,0.9453125,,0.07500000298023224,,0.921875,,,,,11495,,,,
,,,,0.099609375,,0.953125,,0.099609375,,0.953125,,,,,11496,,,,
,,,,0.23456472158432007,,0.9732627272605896,,0.18384569883346558,,0.9834668040275574,,,,,11497,,,,
,,,,0.1083984375,,0.984375,,0.1005859375,,0.9921875,,,,,11498,,,,
,,,,0.1238839253783226,,0.9765625,,0.1064453125,,0.9765625,,,,,11499,,,,
,,,,0.08758170157670975,,0.9882352948188782,,0.10000000149011612,,0.9764705896377563,,,,,11500,,,,
370,0.769946813583374,0.7712162733078003,0.8023490905761719,,0.9752151966094971,,0.7937289476394653,,0.9716386795043945,,,,,,27082,,,,
370,,,,,,,,,,,0.016394345089793205,0.32068708539009094,0.19080668687820435,0.08226368576288223,27082,0.6289488673210144,,0.7025905251502991,
371,,,,,,,,,,,,,,,27099,,0.5910964012145996,,0.7123621702194214
371,,,,,,,,,,,,,,,27149,,0.6522024869918823,,0.7451590299606323
,,,,0.1432291716337204,,0.9609375,,0.0902777761220932,,0.953125,,,,,11501,,,,
,,,,0.0966796875,,0.984375,,0.0868055522441864,,0.9453125,,,,,11502,,,,
,,,,0.0986328125,,0.9609375,,0.0966796875,,0.9609375,,,,,11503,,,,
,,,,0.21199999749660492,,0.9839999675750732,,0.2548571527004242,,1.0,,,,,11504,,,,
,,,,0.0885416641831398,,0.9609375,,0.1261160671710968,,0.9765625,,,,,11505,,,,
,,,,0.0789930522441864,,0.9765625,,0.0885416641831398,,1.0,,,,,11506,,,,
,,,,0.17011278867721558,,0.9467418193817139,,0.16026178002357483,,0.9379699230194092,,,,,11507,,,,
,,,,0.1216517835855484,,0.984375,,0.099609375,,0.9765625,,,,,11508,,,,
,,,,0.2944258749485016,,0.9869564771652222,,0.21212375164031982,,0.991304337978363,,,,,11509,,,,
,,,,0.07265625149011612,,1.0,,0.06718750298023224,,0.984375,,,,,11510,,,,
,,,,0.0902777761220932,,0.9921875,,0.06640625,,0.984375,,,,,11511,,,,
,,,,0.3561771512031555,,1.0,,0.15275835990905762,,1.0,,,,,11512,,,,
,,,,0.1083984375,,0.9765625,,0.109375,,0.9921875,,,,,11513,,,,
,,,,0.0989583358168602,,1.0,,0.08671875298023224,,0.9921875,,,,,11514,,,,
,,,,0.1261160671710968,,0.9921875,,0.1142578125,,0.96875,,,,,11515,,,,
,,,,0.21600878238677979,,0.9824561476707458,,0.2136591374874115,,0.9912281036376953,,,,,11516,,,,
,,,,0.0926339253783226,,0.96875,,0.0737847238779068,,0.9609375,,,,,11517,,,,
,,,,0.0947265625,,0.984375,,0.1104910746216774,,0.9609375,,,,,11518,,,,
,,,,0.21394230425357819,,0.9743589758872986,,0.17877492308616638,,0.990384578704834,,,,,11519,,,,
,,,,0.18125000596046448,,1.0,,0.1497395783662796,,0.9921875,,,,,11520,,,,
,,,,0.1432291716337204,,0.984375,,0.1044921875,,0.96875,,,,,11521,,,,
,,,,0.19235457479953766,,0.9726575613021851,,0.19183212518692017,,0.9726575613021851,,,,,11522,,,,
,,,,0.0927734375,,0.984375,,0.091796875,,1.0,,,,,11523,,,,
,,,,0.0869140625,,0.9296875,,0.091796875,,0.9296875,,,,,11524,,,,
,,,,0.1579861044883728,,0.953125,,0.1631944477558136,,0.9765625,,,,,11525,,,,
,,,,0.0815972238779068,,0.921875,,0.07421875,,0.921875,,,,,11526,,,,
,,,,0.0927734375,,0.9453125,,0.0833333358168602,,0.96875,,,,,11527,,,,
,,,,0.2736588418483734,,0.9732627272605896,,0.17821982502937317,,0.9834668040275574,,,,,11528,,,,
,,,,0.1142578125,,0.9921875,,0.1025390625,,0.9921875,,,,,11529,,,,
,,,,0.125,,0.984375,,0.1064453125,,0.984375,,,,,11530,,,,
,,,,0.09150326997041702,,1.0,,0.09019608050584793,,0.9764705896377563,,,,,11531,,,,
371,0.7664440274238586,0.7698730230331421,0.7972686886787415,,0.9756779670715332,,0.7847884893417358,,0.9749863147735596,,,,,,27155,,,,
371,,,,,,,,,,,0.0171869657933712,0.3235231041908264,0.1908694952726364,0.0823180302977562,27155,0.6271453499794006,,0.7021043300628662,
372,,,,,,,,,,,,,,,27199,,0.5976854562759399,,0.6769928932189941
,,,,0.1272321492433548,,0.96875,,0.09765625,,0.9296875,,,,,11532,,,,
,,,,0.1015625,,0.9921875,,0.0807291641831398,,0.921875,,,,,11533,,,,
,,,,0.103515625,,0.9765625,,0.1060267835855484,,0.9453125,,,,,11534,,,,
,,,,0.19466665387153625,,0.9839999675750732,,0.2525714337825775,,0.9959999918937683,,,,,11535,,,,
,,,,0.08046875149011612,,0.9609375,,0.1194196417927742,,0.9609375,,,,,11536,,,,
,,,,0.0859375,,0.984375,,0.0966796875,,1.0,,,,,11537,,,,
,,,,0.1406015008687973,,0.9423558712005615,,0.1791979968547821,,0.9423558712005615,,,,,11538,,,,
,,,,0.103515625,,0.9921875,,0.0885416641831398,,0.96875,,,,,11539,,,,
,,,,0.18387216329574585,,0.9869564771652222,,0.21212375164031982,,0.991304337978363,,,,,11540,,,,
,,,,0.05781250074505806,,0.96875,,0.0737847238779068,,0.96875,,,,,11541,,,,
,,,,0.06015624850988388,,0.984375,,0.06640625,,0.984375,,,,,11542,,,,
,,,,0.22999224066734314,,1.0,,0.15275835990905762,,1.0,,,,,11543,,,,
,,,,0.1305803507566452,,0.984375,,0.125,,0.9921875,,,,,11544,,,,
,,,,0.1162109375,,1.0,,0.0954861119389534,,0.984375,,,,,11545,,,,
,,,,0.1171875,,0.9921875,,0.0980902761220932,,0.96875,,,,,11546,,,,
,,,,0.2007797360420227,,0.9868420958518982,,0.20927318930625916,,0.9824561476707458,,,,,11547,,,,
,,,,0.0859375,,0.984375,,0.06562499701976776,,0.9375,,,,,11548,,,,
,,,,0.0885416641831398,,0.96875,,0.0833333358168602,,0.9453125,,,,,11549,,,,
,,,,0.21153846383094788,,0.9647436141967773,,0.18411681056022644,,0.9743589758872986,,,,,11550,,,,
,,,,0.1261160671710968,,0.984375,,0.18125000596046448,,0.9921875,,,,,11551,,,,
,,,,0.1341145783662796,,0.9765625,,0.1283482164144516,,0.984375,,,,,11552,,,,
,,,,0.17098185420036316,,0.9726575613021851,,0.1986677050590515,,0.977708101272583,,,,,11553,,,,
,,,,0.0966796875,,0.9765625,,0.0927734375,,1.0,,,,,11554,,,,
,,,,0.087890625,,0.921875,,0.0869140625,,0.953125,,,,,11555,,,,
,,,,0.1527777910232544,,0.953125,,0.1684027761220932,,0.96875,,,,,11556,,,,
,,,,0.07656250149011612,,0.953125,,0.0876736119389534,,0.9296875,,,,,11557,,,,
,,,,0.1015625,,0.984375,,0.0902777761220932,,0.9609375,,,,,11558,,,,
,,,,0.24762888252735138,,0.9897959232330322,,0.18579751253128052,,0.9795918464660645,,,,,11559,,,,
,,,,0.1875,,1.0,,0.0928819477558136,,0.9921875,,,,,11560,,,,
,,,,0.1283482164144516,,0.984375,,0.1216517835855484,,0.984375,,,,,11561,,,,
,,,,0.14901961386203766,,0.9882352948188782,,0.09150326997041702,,0.9647058844566345,,,,,11562,,,,
372,0.7744054198265076,0.7733641862869263,0.799533486366272,,0.9771557450294495,,0.7842421531677246,,0.9705916047096252,,,,,,27228,,,,
372,,,,,,,,,,,0.017561040818691254,0.3271618187427521,0.19287602603435516,0.08220013976097107,27228,0.6149685382843018,,0.6991569995880127,
373,,,,,,,,,,,,,,,27249,,0.7475581169128418,,0.8680301308631897
373,,,,,,,,,,,,,,,27299,,0.5693514347076416,,0.5524511337280273
,,,,0.107421875,,0.9609375,,0.1083984375,,0.9609375,,,,,11563,,,,
,,,,0.078125,,0.9296875,,0.0885416641831398,,0.953125,,,,,11564,,,,
,,,,0.0868055522441864,,0.9296875,,0.0894097238779068,,0.9609375,,,,,11565,,,,
,,,,0.20533332228660583,,0.9919999837875366,,0.19555555284023285,,0.9919999837875366,,,,,11566,,,,
,,,,0.107421875,,0.96875,,0.0894097238779068,,0.9453125,,,,,11567,,,,
,,,,0.1064453125,,0.984375,,0.07734374701976776,,0.984375,,,,,11568,,,,
,,,,0.18483708798885345,,0.9824561476707458,,0.15037593245506287,,0.9423558712005615,,,,,11569,,,,
,,,,0.09765625,,0.984375,,0.1025390625,,0.9765625,,,,,11570,,,,
,,,,0.17710888385772705,,0.9826086759567261,,0.15257525444030762,,0.9869564771652222,,,,,11571,,,,
,,,,0.06015624850988388,,0.9765625,,0.06406249850988388,,0.9765625,,,,,11572,,,,
,,,,0.06328125298023224,,1.0,,0.06718750298023224,,0.984375,,,,,11573,,,,
,,,,0.18458086252212524,,0.995726466178894,,0.1519036591053009,,1.0,,,,,11574,,,,
,,,,0.1283482164144516,,0.984375,,0.1305803507566452,,0.9921875,,,,,11575,,,,
,,,,0.1123046875,,1.0,,0.1142578125,,1.0,,,,,11576,,,,
,,,,0.1006944477558136,,0.984375,,0.1006944477558136,,0.9765625,,,,,11577,,,,
,,,,0.21820175647735596,,0.9780701398849487,,0.1801726520061493,,0.9868420958518982,,,,,11578,,,,
,,,,0.06640625,,0.953125,,0.0625,,0.9453125,,,,,11579,,,,
,,,,0.0876736119389534,,0.9765625,,0.0908203125,,0.9609375,,,,,11580,,,,
,,,,0.244047611951828,,1.0,,0.1784188151359558,,0.995192289352417,,,,,11581,,,,
,,,,0.18593749403953552,,1.0,,0.1484375,,0.9921875,,,,,11582,,,,
,,,,0.17656250298023224,,0.9921875,,0.1227678582072258,,0.984375,,,,,11583,,,,
,,,,0.20371821522712708,,0.9726575613021851,,0.1743488609790802,,0.977708101272583,,,,,11584,,,,
,,,,0.0920138880610466,,1.0,,0.095703125,,1.0,,,,,11585,,,,
,,,,0.0876736119389534,,0.96875,,0.07187499850988388,,0.953125,,,,,11586,,,,
,,,,0.1701388955116272,,0.953125,,0.15156249701976776,,0.96875,,,,,11587,,,,
,,,,0.07578124850988388,,0.9296875,,0.0815972238779068,,0.921875,,,,,11588,,,,
,,,,0.1015625,,0.9609375,,0.0868055522441864,,0.9609375,,,,,11589,,,,
,,,,0.18103274703025818,,0.9606045484542847,,0.18243922293186188,,0.9834668040275574,,,,,11590,,,,
,,,,0.1083984375,,0.984375,,0.1015625,,0.9921875,,,,,11591,,,,
,,,,0.1216517835855484,,0.984375,,0.10546875,,0.9765625,,,,,11592,,,,
,,,,0.11260504275560379,,0.9882352948188782,,0.07999999821186066,,0.9764705896377563,,,,,11593,,,,
373,0.7615712881088257,0.7566475868225098,0.8020865321159363,,0.9741693735122681,,0.7826218605041504,,0.9739265441894531,,,,,,27301,,,,
373,,,,,,,,,,,0.016744107007980347,0.3271618187427521,0.18959732353687286,0.08221435546875,27301,0.6208860874176025,,0.6976155638694763,
374,,,,,,,,,,,,,,,27349,,0.6323814988136292,,0.6607254147529602
,,,,0.11328125,,0.96875,,0.1283482164144516,,0.9609375,,,,,11594,,,,
,,,,0.0902777761220932,,0.953125,,0.1025390625,,0.953125,,,,,11595,,,,
,,,,0.1205357164144516,,0.9609375,,0.140625,,0.9609375,,,,,11596,,,,
,,,,0.22999998927116394,,0.9880000352859497,,0.2240000069141388,,0.9959999918937683,,,,,11597,,,,
,,,,0.1064453125,,0.96875,,0.1227678582072258,,0.9765625,,,,,11598,,,,
,,,,0.0911458358168602,,0.984375,,0.0894097238779068,,1.0,,,,,11599,,,,
,,,,0.1622110903263092,,0.9824561476707458,,0.13007518649101257,,0.9780701398849487,,,,,11600,,,,
,,,,0.0902777761220932,,0.984375,,0.09765625,,0.9609375,,,,,11601,,,,
,,,,0.2079431414604187,,0.9869564771652222,,0.1685618758201599,,0.9869564771652222,,,,,11602,,,,
,,,,0.05546874925494194,,0.9765625,,0.0720486119389534,,0.984375,,,,,11603,,,,
,,,,0.05937499925494194,,0.984375,,0.06328125298023224,,0.9921875,,,,,11604,,,,
,,,,0.18268153071403503,,1.0,,0.17888285219669342,,1.0,,,,,11605,,,,
,,,,0.11328125,,0.984375,,0.1305803507566452,,0.9921875,,,,,11606,,,,
,,,,0.1305803507566452,,1.0,,0.1328125,,1.0,,,,,11607,,,,
,,,,0.1328125,,0.984375,,0.115234375,,0.9765625,,,,,11608,,,,
,,,,0.19688108563423157,,0.9824561476707458,,0.24418187141418457,,0.9912281036376953,,,,,11609,,,,
,,,,0.0789930522441864,,0.984375,,0.080078125,,0.9609375,,,,,11610,,,,
,,,,0.1015625,,0.984375,,0.1049107164144516,,0.96875,,,,,11611,,,,
,,,,0.19230769574642181,,0.9791666269302368,,0.20633012056350708,,0.9695512652397156,,,,,11612,,,,
,,,,0.18437500298023224,,1.0,,0.1471354216337204,,0.9921875,,,,,11613,,,,
,,,,0.17499999701976776,,0.9921875,,0.1138392835855484,,0.953125,,,,,11614,,,,
