epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.13137255609035492,,0.9647058844566345,,0.08627451211214066,,0.9764705896377563,,,,,9268,,,,
298,0.7548445463180542,0.7519762516021729,0.7658682465553284,,0.9728394150733948,,0.7735687494277954,,0.9722450375556946,,,,,,21826,,,,
298,,,,,,,,,,,0.021546538919210434,0.3834546208381653,0.1956217885017395,0.08268340677022934,21826,0.6576715707778931,,0.7231174111366272,
299,,,,,,,,,,,,,,,21849,,0.9354000687599182,,0.9713738560676575
299,,,,,,,,,,,,,,,21899,,0.708806037902832,,0.7324151396751404
,,,,0.18125000596046448,,0.9765625,,0.0946180522441864,,0.9375,,,,,9269,,,,
,,,,0.1083984375,,0.984375,,0.0859375,,0.9375,,,,,9270,,,,
,,,,0.1471354216337204,,0.9921875,,0.099609375,,0.984375,,,,,9271,,,,
,,,,0.2199999988079071,,0.9880000352859497,,0.19022223353385925,,0.9959999918937683,,,,,9272,,,,
,,,,0.0885416641831398,,0.9765625,,0.07500000298023224,,0.9609375,,,,,9273,,,,
,,,,0.099609375,,0.9765625,,0.0876736119389534,,0.96875,,,,,9274,,,,
,,,,0.15914785861968994,,0.9780701398849487,,0.1553884744644165,,0.969298243522644,,,,,9275,,,,
,,,,0.0989583358168602,,0.984375,,0.103515625,,0.9765625,,,,,9276,,,,
,,,,0.2745819389820099,,0.991304337978363,,0.18290598690509796,,0.991304337978363,,,,,9277,,,,
,,,,0.06328125298023224,,0.96875,,0.0668402761220932,,0.9921875,,,,,9278,,,,
,,,,0.06484375149011612,,0.9765625,,0.06328125298023224,,0.9921875,,,,,9279,,,,
,,,,0.16923077404499054,,0.9914529919624329,,0.1459207534790039,,0.995726466178894,,,,,9280,,,,
,,,,0.1283482164144516,,0.9921875,,0.1205357164144516,,1.0,,,,,9281,,,,
,,,,0.1283482164144516,,1.0,,0.1261160671710968,,1.0,,,,,9282,,,,
,,,,0.1305803507566452,,0.984375,,0.1123046875,,0.9765625,,,,,9283,,,,
,,,,0.20457392930984497,,0.9868420958518982,,0.2012844681739807,,0.9824561476707458,,,,,9284,,,,
,,,,0.0947265625,,0.9921875,,0.0815972238779068,,0.984375,,,,,9285,,,,
,,,,0.0902777761220932,,1.0,,0.0868055522441864,,0.984375,,,,,9286,,,,
,,,,0.28632476925849915,,1.0,,0.20993590354919434,,0.990384578704834,,,,,9287,,,,
,,,,0.1328125,,0.9921875,,0.1283482164144516,,0.984375,,,,,9288,,,,
,,,,0.1471354216337204,,1.0,,0.0928819477558136,,0.984375,,,,,9289,,,,
,,,,0.21177290380001068,,0.9676071405410767,,0.19235457479953766,,0.977708101272583,,,,,9290,,,,
,,,,0.0755208358168602,,0.984375,,0.0947265625,,0.96875,,,,,9291,,,,
,,,,0.0791015625,,0.9453125,,0.08984375,,0.953125,,,,,9292,,,,
,,,,0.140625,,0.9375,,0.14687499403953552,,0.9609375,,,,,9293,,,,
,,,,0.0746527761220932,,0.9296875,,0.07500000298023224,,0.9375,,,,,9294,,,,
,,,,0.0888671875,,0.9375,,0.0842013880610466,,0.9765625,,,,,9295,,,,
,,,,0.20014208555221558,,0.9606045484542847,,0.18556790053844452,,0.9771376848220825,,,,,9296,,,,
,,,,0.078125,,0.96875,,0.0859375,,0.9921875,,,,,9297,,,,
,,,,0.095703125,,0.984375,,0.1205357164144516,,0.9765625,,,,,9298,,,,
,,,,0.0752941220998764,,0.9058823585510254,,0.0788235291838646,,0.9529411792755127,,,,,9299,,,,
299,0.7558571100234985,0.751707911491394,0.7923101782798767,,0.9751074910163879,,0.7798075675964355,,0.9747068881988525,,,,,,21899,,,,
299,,,,,,,,,,,0.02226351760327816,0.3905179798603058,0.19836419820785522,0.08276618272066116,21899,0.6736987233161926,,0.7319402098655701,
300,,,,,,,,,,,,,,,21949,,0.6349306702613831,,0.753660261631012
,,,,0.1238839253783226,,0.96875,,0.103515625,,0.953125,,,,,9300,,,,
,,,,0.0911458358168602,,0.9921875,,0.07421875,,0.921875,,,,,9301,,,,
,,,,0.1419270783662796,,0.9921875,,0.1138392835855484,,0.9765625,,,,,9302,,,,
,,,,0.22200000286102295,,0.9919999837875366,,0.19111111760139465,,1.0,,,,,9303,,,,
,,,,0.1015625,,0.9765625,,0.0807291641831398,,0.953125,,,,,9304,,,,
,,,,0.1005859375,,0.96875,,0.0850694477558136,,0.96875,,,,,9305,,,,
,,,,0.15441381931304932,,0.9423558712005615,,0.15441381931304932,,0.9649122953414917,,,,,9306,,,,
,,,,0.1160714253783226,,0.96875,,0.1005859375,,0.9609375,,,,,9307,,,,
,,,,0.2351648360490799,,0.9869564771652222,,0.19816052913665771,,0.9826086759567261,,,,,9308,,,,
,,,,0.0807291641831398,,0.9765625,,0.0694444477558136,,0.9921875,,,,,9309,,,,
,,,,0.06953124701976776,,0.9765625,,0.06328125298023224,,0.9765625,,,,,9310,,,,
,,,,0.1726495772600174,,0.9914529919624329,,0.14421135187149048,,1.0,,,,,9311,,,,
,,,,0.15234375,,0.9921875,,0.1261160671710968,,0.9921875,,,,,9312,,,,
,,,,0.1316964328289032,,1.0,,0.11328125,,1.0,,,,,9313,,,,
,,,,0.1549479216337204,,0.9921875,,0.1510416716337204,,0.9765625,,,,,9314,,,,
,,,,0.19799497723579407,,0.9868420958518982,,0.2113095223903656,,0.9912281036376953,,,,,9315,,,,
,,,,0.0824652761220932,,0.9765625,,0.0859375,,0.984375,,,,,9316,,,,
,,,,0.0876736119389534,,1.0,,0.08124999701976776,,0.9921875,,,,,9317,,,,
,,,,0.23443223536014557,,1.0,,0.24130037426948547,,0.995192289352417,,,,,9318,,,,
,,,,0.1305803507566452,,0.9921875,,0.18125000596046448,,0.9921875,,,,,9319,,,,
,,,,0.1216517835855484,,1.0,,0.107421875,,0.9921875,,,,,9320,,,,
,,,,0.22271981835365295,,0.9726575613021851,,0.20171543955802917,,0.977708101272583,,,,,9321,,,,
,,,,0.1071428582072258,,0.9921875,,0.09375,,0.9765625,,,,,9322,,,,
,,,,0.0908203125,,0.9453125,,0.09375,,0.953125,,,,,9323,,,,
,,,,0.13906249403953552,,0.953125,,0.14375001192092896,,0.953125,,,,,9324,,,,
,,,,0.06796874850988388,,0.921875,,0.0842013880610466,,0.9296875,,,,,9325,,,,
,,,,0.087890625,,0.953125,,0.0850694477558136,,0.9921875,,,,,9326,,,,
,,,,0.17540687322616577,,0.9644794464111328,,0.18330031633377075,,0.9669336080551147,,,,,9327,,,,
,,,,0.0911458358168602,,0.9765625,,0.0859375,,0.984375,,,,,9328,,,,
,,,,0.099609375,,0.9765625,,0.103515625,,0.96875,,,,,9329,,,,
,,,,0.09558823704719543,,0.9647058844566345,,0.08888889104127884,,0.9764705896377563,,,,,9330,,,,
300,0.7471644878387451,0.7484524250030518,0.7912101149559021,,0.9765030145645142,,0.7816179990768433,,0.9740591645240784,,,,,,21972,,,,
300,,,,,,,,,,,0.022605476900935173,0.3897688388824463,0.19685183465480804,0.08265581727027893,21972,0.653594434261322,,0.7240440249443054,
301,,,,,,,,,,,,,,,21999,,0.5854969620704651,,0.7326580882072449
,,,,0.1083984375,,0.9609375,,0.1064453125,,0.9609375,,,,,9331,,,,
,,,,0.095703125,,0.9765625,,0.095703125,,0.9453125,,,,,9332,,,,
,,,,0.1194196417927742,,0.96875,,0.1171875,,0.9765625,,,,,9333,,,,
,,,,0.2290000021457672,,0.9919999837875366,,0.19111111760139465,,0.9959999918937683,,,,,9334,,,,
,,,,0.09375,,0.9765625,,0.07109375298023224,,0.953125,,,,,9335,,,,
,,,,0.1160714253783226,,0.9765625,,0.109375,,0.96875,,,,,9336,,,,
,,,,0.15845167636871338,,0.969298243522644,,0.16917292773723602,,0.9736841917037964,,,,,9337,,,,
,,,,0.1071428582072258,,0.984375,,0.0894097238779068,,0.96875,,,,,9338,,,,
,,,,0.19289296865463257,,0.9869564771652222,,0.23143813014030457,,0.9869564771652222,,,,,9339,,,,
,,,,0.0572916679084301,,0.96875,,0.0546875,,0.984375,,,,,9340,,,,
,,,,0.05624999850988388,,0.96875,,0.05937499925494194,,0.984375,,,,,9341,,,,
,,,,0.16938617825508118,,0.9871795177459717,,0.14335665106773376,,0.9914529919624329,,,,,9342,,,,
,,,,0.1458333283662796,,0.984375,,0.1283482164144516,,1.0,,,,,9343,,,,
,,,,0.1216517835855484,,1.0,,0.11328125,,1.0,,,,,9344,,,,
,,,,0.1123046875,,0.984375,,0.1305803507566452,,0.9765625,,,,,9345,,,,
,,,,0.21088436245918274,,0.9912281036376953,,0.24400286376476288,,0.9511277675628662,,,,,9346,,,,
,,,,0.0885416641831398,,0.984375,,0.1015625,,0.984375,,,,,9347,,,,
,,,,0.09375,,1.0,,0.08515624701976776,,0.984375,,,,,9348,,,,
,,,,0.20152243971824646,,0.990384578704834,,0.21274039149284363,,0.9855769276618958,,,,,9349,,,,
,,,,0.14453125,,0.9921875,,0.125,,0.9765625,,,,,9350,,,,
,,,,0.1005859375,,0.9765625,,0.10546875,,0.9765625,,,,,9351,,,,
,,,,0.24088171124458313,,0.977708101272583,,0.1893068552017212,,0.977708101272583,,,,,9352,,,,
,,,,0.0954861119389534,,1.0,,0.0842013880610466,,0.9921875,,,,,9353,,,,
,,,,0.10546875,,0.9765625,,0.09375,,0.953125,,,,,9354,,,,
,,,,0.1822916567325592,,0.9765625,,0.15312500298023224,,0.9609375,,,,,9355,,,,
,,,,0.0885416641831398,,0.953125,,0.0986328125,,0.9453125,,,,,9356,,,,
,,,,0.1015625,,0.9921875,,0.1138392835855484,,0.9765625,,,,,9357,,,,
,,,,0.21825754642486572,,0.9834668040275574,,0.18470679223537445,,0.9771376848220825,,,,,9358,,,,
,,,,0.08749999850988388,,0.9921875,,0.08281250298023224,,0.9765625,,,,,9359,,,,
,,,,0.15234375,,0.984375,,0.1393229216337204,,0.9765625,,,,,9360,,,,
,,,,0.10588235408067703,,0.9764705896377563,,0.07647059112787247,,0.9764705896377563,,,,,9361,,,,
301,0.7643628716468811,0.7598980665206909,0.8006463646888733,,0.979620099067688,,0.7842048406600952,,0.9743762612342834,,,,,,22045,,,,
301,,,,,,,,,,,0.022077038884162903,0.38409674167633057,0.19584877789020538,0.08260063081979752,22045,0.6767173409461975,,0.7358947992324829,
302,,,,,,,,,,,,,,,22049,,0.6225449442863464,,0.7320111989974976
302,,,,,,,,,,,,,,,22099,,0.7380647659301758,,0.8207507729530334
,,,,0.1272321492433548,,0.96875,,0.0946180522441864,,0.9375,,,,,9362,,,,
,,,,0.0928819477558136,,1.0,,0.0947265625,,0.921875,,,,,9363,,,,
,,,,0.1471354216337204,,0.9921875,,0.09765625,,0.96875,,,,,9364,,,,
,,,,0.3712000250816345,,0.9959999918937683,,0.19644445180892944,,0.9959999918937683,,,,,9365,,,,
,,,,0.1123046875,,0.9765625,,0.1205357164144516,,0.953125,,,,,9366,,,,
,,,,0.1216517835855484,,0.9765625,,0.0902777761220932,,0.96875,,,,,9367,,,,
,,,,0.19909147918224335,,0.9824561476707458,,0.15928710997104645,,0.9335839748382568,,,,,9368,,,,
,,,,0.107421875,,0.984375,,0.1015625,,0.9765625,,,,,9369,,,,
,,,,0.22914476692676544,,0.991304337978363,,0.20886287093162537,,0.9869564771652222,,,,,9370,,,,
,,,,0.06406249850988388,,0.9765625,,0.0711805522441864,,0.9921875,,,,,9371,,,,
,,,,0.0651041641831398,,0.984375,,0.06718750298023224,,0.984375,,,,,9372,,,,
,,,,0.18138651549816132,,0.9914529919624329,,0.14677545428276062,,1.0,,,,,9373,,,,
,,,,0.0963541641831398,,0.9921875,,0.1238839253783226,,1.0,,,,,9374,,,,
,,,,0.0946180522441864,,1.0,,0.1123046875,,1.0,,,,,9375,,,,
,,,,0.08671875298023224,,0.984375,,0.0998263880610466,,0.9765625,,,,,9376,,,,
,,,,0.1360902339220047,,0.9824561476707458,,0.19799497723579407,,0.9912281036376953,,,,,9377,,,,
,,,,0.08984375,,0.9609375,,0.0842013880610466,,0.984375,,,,,9378,,,,
,,,,0.07343749701976776,,0.9765625,,0.07734374701976776,,0.9609375,,,,,9379,,,,
,,,,0.1816239356994629,,1.0,,0.24587911367416382,,0.995192289352417,,,,,9380,,,,
,,,,0.1350446492433548,,1.0,,0.111328125,,0.984375,,,,,9381,,,,
,,,,0.18281249701976776,,1.0,,0.107421875,,0.9765625,,,,,9382,,,,
,,,,0.21898791193962097,,0.9726575613021851,,0.19235457479953766,,0.977708101272583,,,,,9383,,,,
,,,,0.08984375,,0.9765625,,0.09375,,0.9921875,,,,,9384,,,,
,,,,0.0763888880610466,,0.9375,,0.0908203125,,0.9453125,,,,,9385,,,,
,,,,0.1614583283662796,,0.96875,,0.15156249701976776,,0.9453125,,,,,9386,,,,
,,,,0.08046875149011612,,0.953125,,0.07578124850988388,,0.9296875,,,,,9387,,,,
,,,,0.0842013880610466,,0.9921875,,0.0772569477558136,,0.953125,,,,,9388,,,,
,,,,0.2106044888496399,,0.9669336080551147,,0.1989150047302246,,0.9708086252212524,,,,,9389,,,,
,,,,0.103515625,,0.9765625,,0.0920138880610466,,0.9921875,,,,,9390,,,,
,,,,0.1127232164144516,,0.9765625,,0.1183035746216774,,0.9765625,,,,,9391,,,,
,,,,0.0752941220998764,,0.9529411792755127,,0.08758170157670975,,0.9647058844566345,,,,,9392,,,,
302,0.7672702670097351,0.7560462951660156,0.7989999055862427,,0.9794315099716187,,0.7842389941215515,,0.9716123342514038,,,,,,22118,,,,
302,,,,,,,,,,,0.02194098010659218,0.38548800349235535,0.1969585418701172,0.0827377513051033,22118,0.6598864793777466,,0.7248218059539795,
303,,,,,,,,,,,,,,,22149,,0.7150487899780273,,0.7493562698364258
,,,,0.1305803507566452,,0.9765625,,0.0972222238779068,,0.953125,,,,,9393,,,,
,,,,0.0954861119389534,,0.984375,,0.1138392835855484,,0.9453125,,,,,9394,,,,
,,,,0.1272321492433548,,0.9921875,,0.1015625,,0.984375,,,,,9395,,,,
,,,,0.2290000021457672,,1.0,,0.19200000166893005,,0.9919999837875366,,,,,9396,,,,
,,,,0.0963541641831398,,0.9765625,,0.07265625149011612,,0.9609375,,,,,9397,,,,
,,,,0.1025390625,,0.9765625,,0.0894097238779068,,0.9609375,,,,,9398,,,,
,,,,0.1633249819278717,,0.9335839748382568,,0.14355331659317017,,0.9335839748382568,,,,,9399,,,,
,,,,0.0986328125,,0.9765625,,0.0876736119389534,,0.96875,,,,,9400,,,,
,,,,0.17146041989326477,,0.9869564771652222,,0.17614269256591797,,0.97826087474823,,,,,9401,,,,
,,,,0.0555555559694767,,0.9609375,,0.0659722238779068,,0.984375,,,,,9402,,,,
,,,,0.05000000074505806,,0.96875,,0.0625,,0.9921875,,,,,9403,,,,
,,,,0.15641026198863983,,0.9829059839248657,,0.14250195026397705,,0.995726466178894,,,,,9404,,,,
,,,,0.1283482164144516,,0.984375,,0.1261160671710968,,0.9921875,,,,,9405,,,,
,,,,0.1123046875,,1.0,,0.1316964328289032,,0.9921875,,,,,9406,,,,
,,,,0.11328125,,0.9921875,,0.0998263880610466,,0.9765625,,,,,9407,,,,
,,,,0.1547619104385376,,0.9912281036376953,,0.17209690809249878,,0.9824561476707458,,,,,9408,,,,
,,,,0.07656250149011612,,0.984375,,0.078125,,0.9453125,,,,,9409,,,,
,,,,0.0911458358168602,,1.0,,0.07578124850988388,,0.9609375,,,,,9410,,,,
,,,,0.20913460850715637,,0.995192289352417,,0.20873397588729858,,0.9743589758872986,,,,,9411,,,,
,,,,0.1006944477558136,,0.9921875,,0.1272321492433548,,0.984375,,,,,9412,,,,
,,,,0.0911458358168602,,0.984375,,0.09375,,0.9765625,,,,,9413,,,,
,,,,0.24063293635845184,,0.982758641242981,,0.1979275494813919,,0.9726575613021851,,,,,9414,,,,
,,,,0.1015625,,0.984375,,0.0833333358168602,,0.9921875,,,,,9415,,,,
,,,,0.0868055522441864,,0.9609375,,0.0789930522441864,,0.9375,,,,,9416,,,,
,,,,0.15000000596046448,,0.9375,,0.15468749403953552,,0.9609375,,,,,9417,,,,
,,,,0.0789930522441864,,0.9453125,,0.07890625298023224,,0.9453125,,,,,9418,,,,
,,,,0.0815972238779068,,0.9609375,,0.095703125,,0.9921875,,,,,9419,,,,
,,,,0.18978731334209442,,0.9873417615890503,,0.21315550804138184,,0.9771376848220825,,,,,9420,,,,
,,,,0.111328125,,0.984375,,0.1015625,,0.9921875,,,,,9421,,,,
,,,,0.1123046875,,0.984375,,0.103515625,,0.9765625,,,,,9422,,,,
,,,,0.14313726127147675,,0.9647058844566345,,0.07647059112787247,,0.9647058844566345,,,,,9423,,,,
303,0.7626416087150574,0.7535249590873718,0.7980116605758667,,0.977678656578064,,0.7756633758544922,,0.9715780019760132,,,,,,22191,,,,
303,,,,,,,,,,,0.021504240110516548,0.385809063911438,0.1961681991815567,0.0826491266489029,22191,0.6623438596725464,,0.7239919900894165,
304,,,,,,,,,,,,,,,22199,,0.5840644240379333,,0.6740795373916626
304,,,,,,,,,,,,,,,22249,,0.702892005443573,,0.7067122459411621
,,,,0.1471354216337204,,0.9765625,,0.0963541641831398,,0.96875,,,,,9424,,,,
,,,,0.0876736119389534,,0.984375,,0.0868055522441864,,0.9453125,,,,,9425,,,,
,,,,0.16718749701976776,,0.984375,,0.1160714253783226,,0.9765625,,,,,9426,,,,
,,,,0.30133333802223206,,1.0,,0.19466665387153625,,0.9959999918937683,,,,,9427,,,,
,,,,0.1025390625,,0.984375,,0.07890625298023224,,0.953125,,,,,9428,,,,
,,,,0.1205357164144516,,0.9765625,,0.1015625,,0.9609375,,,,,9429,,,,
,,,,0.1631857454776764,,0.9649122953414917,,0.17355889081954956,,0.9736841917037964,,,,,9430,,,,
,,,,0.0902777761220932,,0.984375,,0.1227678582072258,,0.984375,,,,,9431,,,,
,,,,0.2944258749485016,,0.9869564771652222,,0.236407071352005,,0.991304337978363,,,,,9432,,,,
,,,,0.0807291641831398,,0.9921875,,0.05703125149011612,,0.9921875,,,,,9433,,,,
,,,,0.07265625149011612,,1.0,,0.06171875074505806,,0.9921875,,,,,9434,,,,
,,,,0.28114479780197144,,0.9914529919624329,,0.14079254865646362,,0.9914529919624329,,,,,9435,,,,
,,,,0.09375,,0.984375,,0.1216517835855484,,0.9921875,,,,,9436,,,,
,,,,0.08906249701976776,,0.9921875,,0.1272321492433548,,1.0,,,,,9437,,,,
,,,,0.1123046875,,0.984375,,0.1294642835855484,,0.9765625,,,,,9438,,,,
,,,,0.218403160572052,,0.9912281036376953,,0.18281814455986023,,0.9868420958518982,,,,,9439,,,,
,,,,0.1171875,,0.9921875,,0.078125,,0.984375,,,,,9440,,,,
,,,,0.09375,,1.0,,0.0902777761220932,,0.96875,,,,,9441,,,,
,,,,0.19480055570602417,,0.9855769276618958,,0.19230769574642181,,0.995192289352417,,,,,9442,,,,
,,,,0.1305803507566452,,0.984375,,0.1261160671710968,,0.984375,,,,,9443,,,,
,,,,0.0894097238779068,,0.9921875,,0.1227678582072258,,0.9921875,,,,,9444,,,,
,,,,0.2097328007221222,,0.9524555802345276,,0.1847788244485855,,0.9676071405410767,,,,,9445,,,,
,,,,0.0970982164144516,,0.9609375,,0.0755208358168602,,0.9921875,,,,,9446,,,,
,,,,0.0810546875,,0.9296875,,0.0830078125,,0.9453125,,,,,9447,,,,
,,,,0.140625,,0.9375,,0.14374999701976776,,0.9375,,,,,9448,,,,
,,,,0.0798611119389534,,0.9375,,0.0850694477558136,,0.953125,,,,,9449,,,,
,,,,0.0849609375,,0.9609375,,0.09375,,0.9921875,,,,,9450,,,,
,,,,0.21192844212055206,,0.9936708807945251,,0.21095970273017883,,0.9834668040275574,,,,,9451,,,,
,,,,0.111328125,,0.9765625,,0.0928819477558136,,0.984375,,,,,9452,,,,
,,,,0.1227678582072258,,0.984375,,0.0954861119389534,,0.9765625,,,,,9453,,,,
,,,,0.11932773143053055,,0.9764705896377563,,0.10147058963775635,,0.9647058844566345,,,,,9454,,,,
304,0.7669112682342529,0.7581103444099426,0.8031859397888184,,0.9766653776168823,,0.7844927310943604,,0.9760643243789673,,,,,,22264,,,,
304,,,,,,,,,,,0.021445108577609062,0.3850064277648926,0.19688843190670013,0.08278457075357437,22264,0.6488808393478394,,0.7213665246963501,
305,,,,,,,,,,,,,,,22299,,0.6695875525474548,,0.792519211769104
,,,,0.1044921875,,0.9453125,,0.1216517835855484,,0.9609375,,,,,9455,,,,
,,,,0.0815972238779068,,0.921875,,0.1328125,,0.9375,,,,,9456,,,,
,,,,0.1328125,,0.9609375,,0.1138392835855484,,0.9609375,,,,,9457,,,,
,,,,0.3808000087738037,,1.0,,0.19555555284023285,,0.9919999837875366,,,,,9458,,,,
,,,,0.1103515625,,0.96875,,0.078125,,0.9453125,,,,,9459,,,,
,,,,0.103515625,,0.984375,,0.0885416641831398,,0.96875,,,,,9460,,,,
,,,,0.1711222529411316,,0.9511277675628662,,0.15928710997104645,,0.9379699230194092,,,,,9461,,,,
,,,,0.1123046875,,0.984375,,0.1432291716337204,,0.9765625,,,,,9462,,,,
,,,,0.23038700222969055,,0.9956521987915039,,0.2153846174478531,,0.991304337978363,,,,,9463,,,,
,,,,0.05781250074505806,,0.984375,,0.06015624850988388,,0.9921875,,,,,9464,,,,
,,,,0.0677083358168602,,0.9765625,,0.06484375149011612,,0.9921875,,,,,9465,,,,
,,,,0.18613484501838684,,0.9914529919624329,,0.1510489583015442,,0.9914529919624329,,,,,9466,,,,
,,,,0.109375,,0.9921875,,0.1272321492433548,,0.984375,,,,,9467,,,,
,,,,0.1316964328289032,,1.0,,0.1510416716337204,,0.9921875,,,,,9468,,,,
,,,,0.11328125,,0.9921875,,0.11328125,,0.9765625,,,,,9469,,,,
,,,,0.1406015008687973,,0.9868420958518982,,0.1780841052532196,,0.969298243522644,,,,,9470,,,,
,,,,0.06953124701976776,,0.9609375,,0.05937499925494194,,0.9375,,,,,9471,,,,
,,,,0.07500000298023224,,0.9609375,,0.0729166641831398,,0.9453125,,,,,9472,,,,
,,,,0.1855413019657135,,0.995192289352417,,0.18198005855083466,,0.9487179517745972,,,,,9473,,,,
,,,,0.11328125,,0.9921875,,0.1484375,,0.9921875,,,,,9474,,,,
,,,,0.1216517835855484,,0.9921875,,0.10546875,,0.984375,,,,,9475,,,,
,,,,0.19183212518692017,,0.9726575613021851,,0.16715043783187866,,0.977708101272583,,,,,9476,,,,
,,,,0.0966796875,,0.984375,,0.0947265625,,0.9765625,,,,,9477,,,,
,,,,0.0850694477558136,,0.96875,,0.0789930522441864,,0.9375,,,,,9478,,,,
,,,,0.1805555522441864,,0.9765625,,0.15156249701976776,,0.9453125,,,,,9479,,,,
,,,,0.0911458358168602,,0.96875,,0.078125,,0.953125,,,,,9480,,,,
,,,,0.1194196417927742,,1.0,,0.0833333358168602,,0.9921875,,,,,9481,,,,
,,,,0.21280032396316528,,0.9795918464660645,,0.2062128633260727,,0.9771376848220825,,,,,9482,,,,
,,,,0.10546875,,0.9765625,,0.0954861119389534,,0.9921875,,,,,9483,,,,
,,,,0.1183035746216774,,0.984375,,0.1044921875,,0.9765625,,,,,9484,,,,
,,,,0.08627451211214066,,0.9529411792755127,,0.10000000149011612,,0.9764705896377563,,,,,9485,,,,
305,0.7567970752716064,0.7526589632034302,0.8037055134773254,,0.9777598977088928,,0.7802016735076904,,0.9699652194976807,,,,,,22337,,,,
305,,,,,,,,,,,0.02268214337527752,0.3912671208381653,0.19794662296772003,0.08269762247800827,22337,0.6536055207252502,,0.7308787107467651,
306,,,,,,,,,,,,,,,22349,,0.659562349319458,,0.6588531136512756
306,,,,,,,,,,,,,,,22399,,0.601416826248169,,0.6315959095954895
,,,,0.1044921875,,0.9375,,0.09765625,,0.9296875,,,,,9486,,,,
,,,,0.0807291641831398,,0.921875,,0.0789930522441864,,0.9140625,,,,,9487,,,,
,,,,0.1127232164144516,,0.953125,,0.095703125,,0.9453125,,,,,9488,,,,
,,,,0.26514285802841187,,1.0,,0.19111111760139465,,0.9919999837875366,,,,,9489,,,,
,,,,0.107421875,,0.96875,,0.0789930522441864,,0.9453125,,,,,9490,,,,
,,,,0.0911458358168602,,0.9765625,,0.07421875,,0.96875,,,,,9491,,,,
,,,,0.1557644009590149,,0.9467418193817139,,0.15441381931304932,,0.9335839748382568,,,,,9492,,,,
,,,,0.1238839253783226,,0.984375,,0.0986328125,,0.96875,,,,,9493,,,,
,,,,0.18015608191490173,,0.991304337978363,,0.20142140984535217,,0.9826086759567261,,,,,9494,,,,
,,,,0.05937499925494194,,0.9765625,,0.0659722238779068,,0.9921875,,,,,9495,,,,
,,,,0.0685763880610466,,0.9765625,,0.06328125298023224,,0.9921875,,,,,9496,,,,
,,,,0.17008547484874725,,0.9914529919624329,,0.15757575631141663,,0.995726466178894,,,,,9497,,,,
,,,,0.1305803507566452,,0.984375,,0.1294642835855484,,0.984375,,,,,9498,,,,
,,,,0.111328125,,1.0,,0.1510416716337204,,0.9921875,,,,,9499,,,,
,,,,0.1123046875,,0.9765625,,0.1142578125,,0.9765625,,,,,9500,,,,
,,,,0.2113095223903656,,0.9511277675628662,,0.20034462213516235,,0.9511277675628662,,,,,9501,,,,
,,,,0.07578124850988388,,0.984375,,0.078125,,0.953125,,,,,9502,,,,
,,,,0.08124999701976776,,1.0,,0.0824652761220932,,0.9609375,,,,,9503,,,,
,,,,0.21033653616905212,,1.0,,0.20512819290161133,,0.9583333730697632,,,,,9504,,,,
,,,,0.1103515625,,1.0,,0.171875,,0.9921875,,,,,9505,,,,
,,,,0.1227678582072258,,0.9921875,,0.10546875,,0.9765625,,,,,9506,,,,
,,,,0.214907705783844,,0.977708101272583,,0.16827276349067688,,0.977708101272583,,,,,9507,,,,
,,,,0.0868055522441864,,0.984375,,0.0966796875,,0.984375,,,,,9508,,,,
,,,,0.091796875,,0.96875,,0.0927734375,,0.96875,,,,,9509,,,,
,,,,0.1753472089767456,,0.9453125,,0.1684027761220932,,0.9453125,,,,,9510,,,,
,,,,0.0703125,,0.953125,,0.07500000298023224,,0.953125,,,,,9511,,,,
,,,,0.091796875,,0.9609375,,0.0807291641831398,,0.984375,,,,,9512,,,,
,,,,0.18048739433288574,,0.9644794464111328,,0.24109680950641632,,0.9708086252212524,,,,,9513,,,,
,,,,0.1103515625,,0.984375,,0.08359374850988388,,0.9765625,,,,,9514,,,,
,,,,0.1458333283662796,,0.984375,,0.1005859375,,0.96875,,,,,9515,,,,
,,,,0.09150326997041702,,0.9764705896377563,,0.08496732264757156,,0.9647058844566345,,,,,9516,,,,
306,0.7500394582748413,0.7454196214675903,0.8003817796707153,,0.9752422571182251,,0.7654646039009094,,0.9684757590293884,,,,,,22410,,,,
306,,,,,,,,,,,0.021907957270741463,0.3882705569267273,0.19502288103103638,0.08270012587308884,22410,0.6638533473014832,,0.7242394685745239,
307,,,,,,,,,,,,,,,22449,,0.7007920742034912,,0.7782413363456726
,,,,0.1123046875,,0.9609375,,0.1083984375,,0.9609375,,,,,9517,,,,
,,,,0.103515625,,0.9453125,,0.099609375,,0.921875,,,,,9518,,,,
,,,,0.1205357164144516,,0.96875,,0.1380208283662796,,0.9765625,,,,,9519,,,,
,,,,0.30933332443237305,,0.9919999837875366,,0.21000000834465027,,0.9919999837875366,,,,,9520,,,,
