epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.0902777761220932,,0.9765625,,0.099609375,,0.96875,,,,,10346,,,,
,,,,0.1770833283662796,,0.96875,,0.197265625,,0.96875,,,,,10347,,,,
,,,,0.0963541641831398,,0.984375,,0.0885416641831398,,0.953125,,,,,10348,,,,
,,,,0.1083984375,,0.984375,,0.1015625,,0.984375,,,,,10349,,,,
,,,,0.225555419921875,,0.9834668040275574,,0.2106044888496399,,0.9897959232330322,,,,,10350,,,,
,,,,0.1283482164144516,,0.9921875,,0.1064453125,,0.96875,,,,,10351,,,,
,,,,0.1064453125,,0.9765625,,0.1183035746216774,,0.9765625,,,,,10352,,,,
,,,,0.11764705926179886,,1.0,,0.09705882519483566,,0.9882352948188782,,,,,10353,,,,
333,0.7999733090400696,0.7960084676742554,0.826119601726532,,0.9838348627090454,,0.8073434829711914,,0.9797968864440918,,,,,,24381,,,,
333,,,,,,,,,,,0.03460025042295456,0.6187928318977356,0.18603385984897614,0.08245180547237396,24381,0.4365085959434509,,0.5427642464637756,
334,,,,,,,,,,,,,,,24399,,0.42831021547317505,,0.47439122200012207
334,,,,,,,,,,,,,,,24449,,0.48097747564315796,,0.5811613202095032
,,,,0.17499999701976776,,0.9765625,,0.107421875,,0.9453125,,,,,10354,,,,
,,,,0.1149553582072258,,0.953125,,0.09375,,0.953125,,,,,10355,,,,
,,,,0.1116071417927742,,0.9765625,,0.1104910746216774,,0.9609375,,,,,10356,,,,
,,,,0.22299998998641968,,1.0,,0.19911110401153564,,0.9800000190734863,,,,,10357,,,,
,,,,0.0876736119389534,,0.96875,,0.0885416641831398,,0.9609375,,,,,10358,,,,
,,,,0.1160714253783226,,0.984375,,0.1025390625,,0.984375,,,,,10359,,,,
,,,,0.16819827258586884,,0.9423558712005615,,0.16123643517494202,,0.9379699230194092,,,,,10360,,,,
,,,,0.1238839253783226,,0.9765625,,0.1083984375,,0.9765625,,,,,10361,,,,
,,,,0.26583850383758545,,0.991304337978363,,0.24988055229187012,,0.9869564771652222,,,,,10362,,,,
,,,,0.0885416641831398,,0.9921875,,0.06953124701976776,,0.984375,,,,,10363,,,,
,,,,0.07265625149011612,,0.9921875,,0.06796874850988388,,0.984375,,,,,10364,,,,
,,,,0.19312787055969238,,1.0,,0.1769835203886032,,1.0,,,,,10365,,,,
,,,,0.1510416716337204,,1.0,,0.1142578125,,1.0,,,,,10366,,,,
,,,,0.1103515625,,1.0,,0.1305803507566452,,1.0,,,,,10367,,,,
,,,,0.18281249701976776,,1.0,,0.1328125,,1.0,,,,,10368,,,,
,,,,0.3055555522441864,,1.0,,0.28466999530792236,,0.9824561476707458,,,,,10369,,,,
,,,,0.0772569477558136,,1.0,,0.06562499701976776,,0.9609375,,,,,10370,,,,
,,,,0.08203125,,0.9921875,,0.078125,,0.9921875,,,,,10371,,,,
,,,,0.20873397588729858,,0.9743589758872986,,0.20793269574642181,,0.9743589758872986,,,,,10372,,,,
,,,,0.1294642835855484,,1.0,,0.125,,1.0,,,,,10373,,,,
,,,,0.1432291716337204,,0.9921875,,0.140625,,0.9921875,,,,,10374,,,,
,,,,0.20171543955802917,,0.994949460029602,,0.2235656976699829,,1.0,,,,,10375,,,,
,,,,0.1138392835855484,,0.9921875,,0.1015625,,1.0,,,,,10376,,,,
,,,,0.095703125,,0.9453125,,0.1005859375,,0.9609375,,,,,10377,,,,
,,,,0.1736111044883728,,0.9609375,,0.197265625,,0.9609375,,,,,10378,,,,
,,,,0.0928819477558136,,0.96875,,0.08046875149011612,,0.953125,,,,,10379,,,,
,,,,0.1005859375,,0.9765625,,0.0876736119389534,,0.9765625,,,,,10380,,,,
,,,,0.2548621594905853,,0.9771376848220825,,0.18579751253128052,,0.9732627272605896,,,,,10381,,,,
,,,,0.1484375,,1.0,,0.0954861119389534,,0.96875,,,,,10382,,,,
,,,,0.1064453125,,0.96875,,0.10546875,,0.9765625,,,,,10383,,,,
,,,,0.11932773143053055,,0.9882352948188782,,0.11764705926179886,,0.9882352948188782,,,,,10384,,,,
334,0.7990624904632568,0.8006093502044678,0.8248223662376404,,0.9836028814315796,,0.8059715032577515,,0.9768491983413696,,,,,,24454,,,,
334,,,,,,,,,,,0.03323332592844963,0.6059503555297852,0.1818096935749054,0.08233141154050827,24454,0.43480825424194336,,0.5313011407852173,
335,,,,,,,,,,,,,,,24499,,0.517668604850769,,0.5761805772781372
,,,,0.1283482164144516,,0.953125,,0.1471354216337204,,0.953125,,,,,10385,,,,
,,,,0.1025390625,,0.9453125,,0.1315104216337204,,0.9609375,,,,,10386,,,,
,,,,0.0850694477558136,,0.953125,,0.0986328125,,0.9765625,,,,,10387,,,,
,,,,0.20266667008399963,,0.9959999918937683,,0.19822221994400024,,0.9919999837875366,,,,,10388,,,,
,,,,0.0894097238779068,,0.9609375,,0.0885416641831398,,0.984375,,,,,10389,,,,
,,,,0.0894097238779068,,0.9765625,,0.099609375,,0.9921875,,,,,10390,,,,
,,,,0.16624894738197327,,0.9511277675628662,,0.16527429223060608,,0.9824561476707458,,,,,10391,,,,
,,,,0.14453125,,0.9921875,,0.1205357164144516,,0.9765625,,,,,10392,,,,
,,,,0.3431438207626343,,0.991304337978363,,0.21212375164031982,,0.991304337978363,,,,,10393,,,,
,,,,0.06718750298023224,,0.9921875,,0.0824652761220932,,0.984375,,,,,10394,,,,
,,,,0.06562499701976776,,0.984375,,0.07343749701976776,,1.0,,,,,10395,,,,
,,,,0.18742986023426056,,0.995726466178894,,0.16697746515274048,,1.0,,,,,10396,,,,
,,,,0.1006944477558136,,1.0,,0.1103515625,,1.0,,,,,10397,,,,
,,,,0.1549479216337204,,1.0,,0.1305803507566452,,1.0,,,,,10398,,,,
,,,,0.15625,,1.0,,0.1549479216337204,,1.0,,,,,10399,,,,
,,,,0.2631579041481018,,1.0,,0.2518796920776367,,0.9824561476707458,,,,,10400,,,,
,,,,0.099609375,,1.0,,0.0729166641831398,,0.984375,,,,,10401,,,,
,,,,0.0954861119389534,,0.9921875,,0.0850694477558136,,0.9921875,,,,,10402,,,,
,,,,0.21233974397182465,,0.9743589758872986,,0.20873397588729858,,0.9695512652397156,,,,,10403,,,,
,,,,0.18437500298023224,,1.0,,0.18437500298023224,,0.9921875,,,,,10404,,,,
,,,,0.1484375,,0.9921875,,0.1419270783662796,,0.9921875,,,,,10405,,,,
,,,,0.2412300407886505,,0.994949460029602,,0.22849181294441223,,1.0,,,,,10406,,,,
,,,,0.1138392835855484,,0.9921875,,0.1025390625,,1.0,,,,,10407,,,,
,,,,0.1025390625,,0.9765625,,0.0986328125,,0.9609375,,,,,10408,,,,
,,,,0.1701388955116272,,0.9453125,,0.171875,,0.953125,,,,,10409,,,,
,,,,0.08046875149011612,,0.9453125,,0.08203125,,0.9453125,,,,,10410,,,,
,,,,0.0876736119389534,,0.9609375,,0.0902777761220932,,0.9765625,,,,,10411,,,,
,,,,0.21315550804138184,,0.9771376848220825,,0.17704296112060547,,0.9873417615890503,,,,,10412,,,,
,,,,0.1103515625,,0.984375,,0.111328125,,0.96875,,,,,10413,,,,
,,,,0.1064453125,,0.9765625,,0.1458333283662796,,0.984375,,,,,10414,,,,
,,,,0.09150326997041702,,0.9882352948188782,,0.10147058963775635,,0.9882352948188782,,,,,10415,,,,
335,0.8033578991889954,0.8036913871765137,0.8267115354537964,,0.9805806875228882,,0.8104628324508667,,0.9815431833267212,,,,,,24527,,,,
335,,,,,,,,,,,0.032070279121398926,0.597067654132843,0.17967058718204498,0.08232054114341736,24527,0.4377157688140869,,0.5423490405082703,
336,,,,,,,,,,,,,,,24549,,0.5071107149124146,,0.5711092352867126
336,,,,,,,,,,,,,,,24599,,0.3883427381515503,,0.47399723529815674
,,,,0.11328125,,0.9765625,,0.17499999701976776,,0.9609375,,,,,10416,,,,
,,,,0.10546875,,0.96875,,0.1127232164144516,,0.9609375,,,,,10417,,,,
,,,,0.1205357164144516,,0.984375,,0.1138392835855484,,0.9765625,,,,,10418,,,,
,,,,0.20533332228660583,,0.9959999918937683,,0.20088890194892883,,0.9919999837875366,,,,,10419,,,,
,,,,0.1064453125,,0.9921875,,0.103515625,,0.9921875,,,,,10420,,,,
,,,,0.1227678582072258,,0.984375,,0.1205357164144516,,0.984375,,,,,10421,,,,
,,,,0.17810150980949402,,0.9824561476707458,,0.15831243991851807,,0.9780701398849487,,,,,10422,,,,
,,,,0.1216517835855484,,0.9921875,,0.10546875,,0.9921875,,,,,10423,,,,
,,,,0.24261826276779175,,0.991304337978363,,0.2486383318901062,,0.991304337978363,,,,,10424,,,,
,,,,0.0677083358168602,,0.984375,,0.0703125,,0.9921875,,,,,10425,,,,
,,,,0.05703125149011612,,0.9765625,,0.06953124701976776,,1.0,,,,,10426,,,,
,,,,0.1678321659564972,,0.995726466178894,,0.15617716312408447,,1.0,,,,,10427,,,,
,,,,0.115234375,,0.984375,,0.1103515625,,0.96875,,,,,10428,,,,
,,,,0.0998263880610466,,1.0,,0.109375,,0.984375,,,,,10429,,,,
,,,,0.1305803507566452,,1.0,,0.1536458283662796,,0.9921875,,,,,10430,,,,
,,,,0.31578946113586426,,0.9956140518188477,,0.2124060094356537,,0.9824561476707458,,,,,10431,,,,
,,,,0.0859375,,0.984375,,0.08984375,,0.9609375,,,,,10432,,,,
,,,,0.0972222238779068,,0.984375,,0.08124999701976776,,0.9921875,,,,,10433,,,,
,,,,0.18696580827236176,,0.9599359035491943,,0.1855413019657135,,0.9439102411270142,,,,,10434,,,,
,,,,0.109375,,0.9921875,,0.15234375,,0.984375,,,,,10435,,,,
,,,,0.099609375,,0.9921875,,0.140625,,0.984375,,,,,10436,,,,
,,,,0.17659351229667664,,0.982758641242981,,0.20297805964946747,,0.994949460029602,,,,,10437,,,,
,,,,0.1205357164144516,,0.9921875,,0.0986328125,,1.0,,,,,10438,,,,
,,,,0.0920138880610466,,0.9765625,,0.0842013880610466,,0.953125,,,,,10439,,,,
,,,,0.1840277761220932,,0.9609375,,0.193359375,,0.96875,,,,,10440,,,,
,,,,0.08515624701976776,,0.9765625,,0.08046875149011612,,0.9609375,,,,,10441,,,,
,,,,0.1227678582072258,,0.9765625,,0.1216517835855484,,0.9609375,,,,,10442,,,,
,,,,0.2194846272468567,,0.9771376848220825,,0.18970119953155518,,1.0,,,,,10443,,,,
,,,,0.1510416716337204,,1.0,,0.1238839253783226,,0.9921875,,,,,10444,,,,
,,,,0.10546875,,0.984375,,0.1103515625,,0.9765625,,,,,10445,,,,
,,,,0.09150326997041702,,0.9882352948188782,,0.08758170157670975,,0.9764705896377563,,,,,10446,,,,
336,0.8050687313079834,0.806859016418457,0.8270636796951294,,0.9841088056564331,,0.8153344392776489,,0.9796124696731567,,,,,,24600,,,,
336,,,,,,,,,,,0.03313472494482994,0.607288122177124,0.1823006123304367,0.08238324522972107,24600,0.4404769241809845,,0.537916898727417,
337,,,,,,,,,,,,,,,24649,,0.29120564460754395,,0.3601692020893097
,,,,0.1142578125,,0.9765625,,0.125,,0.9765625,,,,,10447,,,,
,,,,0.140625,,0.9453125,,0.15937499701976776,,0.9765625,,,,,10448,,,,
,,,,0.0902777761220932,,0.96875,,0.1160714253783226,,0.9765625,,,,,10449,,,,
,,,,0.20444443821907043,,1.0,,0.20266667008399963,,0.9959999918937683,,,,,10450,,,,
,,,,0.08671875298023224,,1.0,,0.0859375,,0.9921875,,,,,10451,,,,
,,,,0.0980902761220932,,0.984375,,0.1497395783662796,,0.9921875,,,,,10452,,,,
,,,,0.18100807070732117,,0.9868420958518982,,0.15733778476715088,,0.9736841917037964,,,,,10453,,,,
,,,,0.1484375,,0.984375,,0.0928819477558136,,0.96875,,,,,10454,,,,
,,,,0.21555183827877045,,0.9956521987915039,,0.20994983613491058,,0.9869564771652222,,,,,10455,,,,
,,,,0.06406249850988388,,0.9765625,,0.06640625,,0.9921875,,,,,10456,,,,
,,,,0.06406249850988388,,0.984375,,0.07187499850988388,,1.0,,,,,10457,,,,
,,,,0.1618492603302002,,1.0,,0.17542952299118042,,1.0,,,,,10458,,,,
,,,,0.1024305522441864,,1.0,,0.1103515625,,1.0,,,,,10459,,,,
,,,,0.1575520783662796,,1.0,,0.1283482164144516,,1.0,,,,,10460,,,,
,,,,0.18906250596046448,,1.0,,0.115234375,,0.9921875,,,,,10461,,,,
,,,,0.20272904634475708,,0.9956140518188477,,0.24149659276008606,,0.9868420958518982,,,,,10462,,,,
,,,,0.07109375298023224,,0.953125,,0.0703125,,0.984375,,,,,10463,,,,
,,,,0.078125,,0.96875,,0.0928819477558136,,0.984375,,,,,10464,,,,
,,,,0.24267399311065674,,0.9791666269302368,,0.23580586910247803,,0.9647436141967773,,,,,10465,,,,
,,,,0.1510416716337204,,1.0,,0.15234375,,0.984375,,,,,10466,,,,
,,,,0.14453125,,0.984375,,0.1044921875,,0.9921875,,,,,10467,,,,
,,,,0.2290889173746109,,0.9848484992980957,,0.2270488142967224,,0.9848484992980957,,,,,10468,,,,
,,,,0.1104910746216774,,0.9921875,,0.0868055522441864,,1.0,,,,,10469,,,,
,,,,0.0966796875,,0.96875,,0.0850694477558136,,0.9453125,,,,,10470,,,,
,,,,0.171875,,0.9609375,,0.1701388955116272,,0.9765625,,,,,10471,,,,
,,,,0.0954861119389534,,0.9765625,,0.08203125,,0.9453125,,,,,10472,,,,
,,,,0.1025390625,,0.9609375,,0.1005859375,,0.96875,,,,,10473,,,,
,,,,0.21535134315490723,,0.9771376848220825,,0.23736944794654846,,0.9936708807945251,,,,,10474,,,,
,,,,0.1261160671710968,,1.0,,0.1272321492433548,,0.9921875,,,,,10475,,,,
,,,,0.10546875,,0.96875,,0.1123046875,,0.984375,,,,,10476,,,,
,,,,0.11428571492433548,,0.9882352948188782,,0.08888889104127884,,0.9882352948188782,,,,,10477,,,,
337,0.8051450252532959,0.802295982837677,0.8275716304779053,,0.9821690320968628,,0.8160647749900818,,0.9820493459701538,,,,,,24673,,,,
337,,,,,,,,,,,0.032872483134269714,0.5989404916763306,0.18074850738048553,0.08235565572977066,24673,0.44696760177612305,,0.5439072847366333,
338,,,,,,,,,,,,,,,24699,,0.5725369453430176,,0.6973845958709717
,,,,0.1510416716337204,,0.96875,,0.14453125,,0.9453125,,,,,10478,,,,
,,,,0.099609375,,0.96875,,0.091796875,,0.9453125,,,,,10479,,,,
,,,,0.0842013880610466,,0.96875,,0.109375,,0.9765625,,,,,10480,,,,
,,,,0.20711112022399902,,1.0,,0.19733333587646484,,0.9880000352859497,,,,,10481,,,,
,,,,0.0980902761220932,,0.984375,,0.0885416641831398,,0.96875,,,,,10482,,,,
,,,,0.18281249701976776,,0.9921875,,0.1127232164144516,,0.9921875,,,,,10483,,,,
,,,,0.17209690809249878,,0.9555137753486633,,0.14598998427391052,,0.9467418193817139,,,,,10484,,,,
,,,,0.1471354216337204,,0.984375,,0.1064453125,,0.9921875,,,,,10485,,,,
,,,,0.24510271847248077,,0.991304337978363,,0.24491161108016968,,0.9956521987915039,,,,,10486,,,,
,,,,0.06406249850988388,,0.984375,,0.07109375298023224,,0.984375,,,,,10487,,,,
,,,,0.0625,,1.0,,0.06953124701976776,,1.0,,,,,10488,,,,
,,,,0.19278252124786377,,1.0,,0.17039626836776733,,1.0,,,,,10489,,,,
,,,,0.1123046875,,0.9921875,,0.109375,,1.0,,,,,10490,,,,
,,,,0.1123046875,,1.0,,0.11328125,,1.0,,,,,10491,,,,
,,,,0.1261160671710968,,1.0,,0.1316964328289032,,1.0,,,,,10492,,,,
,,,,0.26566416025161743,,0.9868420958518982,,0.2936507761478424,,0.9868420958518982,,,,,10493,,,,
,,,,0.07656250149011612,,0.96875,,0.06640625,,0.953125,,,,,10494,,,,
,,,,0.08359374850988388,,0.984375,,0.07968749850988388,,0.9765625,,,,,10495,,,,
,,,,0.20993590354919434,,0.9743589758872986,,0.20913460850715637,,0.9695512652397156,,,,,10496,,,,
,,,,0.1536458283662796,,1.0,,0.1796875,,0.9921875,,,,,10497,,,,
,,,,0.14453125,,0.9921875,,0.1393229216337204,,0.984375,,,,,10498,,,,
,,,,0.23486092686653137,,0.994949460029602,,0.237746924161911,,0.994949460029602,,,,,10499,,,,
,,,,0.0902777761220932,,0.984375,,0.0986328125,,1.0,,,,,10500,,,,
,,,,0.0986328125,,0.984375,,0.0986328125,,0.96875,,,,,10501,,,,
,,,,0.1684027761220932,,0.9609375,,0.201171875,,0.96875,,,,,10502,,,,
,,,,0.1015625,,0.9609375,,0.0920138880610466,,0.96875,,,,,10503,,,,
,,,,0.1160714253783226,,0.96875,,0.0946180522441864,,0.984375,,,,,10504,,,,
,,,,0.19173914194107056,,0.9669336080551147,,0.21121802926063538,,0.9936708807945251,,,,,10505,,,,
,,,,0.1316964328289032,,0.9921875,,0.109375,,1.0,,,,,10506,,,,
,,,,0.109375,,0.984375,,0.109375,,0.9765625,,,,,10507,,,,
,,,,0.11932773143053055,,0.9764705896377563,,0.10147058963775635,,0.9764705896377563,,,,,10508,,,,
338,0.8063023090362549,0.8056238293647766,0.8292621374130249,,0.9834047555923462,,0.8115578889846802,,0.981336772441864,,,,,,24746,,,,
338,,,,,,,,,,,0.03288733586668968,0.6004922986030579,0.18144099414348602,0.08237405121326447,24746,0.4435066282749176,,0.5405066013336182,
339,,,,,,,,,,,,,,,24749,,0.4120832681655884,,0.5151166915893555
339,,,,,,,,,,,,,,,24799,,0.4763059616088867,,0.5587062835693359
,,,,0.1294642835855484,,0.984375,,0.111328125,,0.984375,,,,,10509,,,,
,,,,0.1216517835855484,,0.9609375,,0.1328125,,0.9609375,,,,,10510,,,,
,,,,0.099609375,,0.984375,,0.1160714253783226,,0.984375,,,,,10511,,,,
,,,,0.22600001096725464,,1.0,,0.20000000298023224,,0.9919999837875366,,,,,10512,,,,
,,,,0.1216517835855484,,1.0,,0.08359374850988388,,0.9921875,,,,,10513,,,,
,,,,0.1064453125,,0.984375,,0.10546875,,0.984375,,,,,10514,,,,
,,,,0.153132826089859,,0.9736841917037964,,0.1711222529411316,,0.9780701398849487,,,,,10515,,,,
,,,,0.109375,,0.984375,,0.1272321492433548,,0.984375,,,,,10516,,,,
,,,,0.25733399391174316,,0.991304337978363,,0.2486383318901062,,0.9956521987915039,,,,,10517,,,,
,,,,0.07968749850988388,,0.9921875,,0.0703125,,0.9921875,,,,,10518,,,,
,,,,0.07890625298023224,,1.0,,0.0833333358168602,,1.0,,,,,10519,,,,
,,,,0.2080419659614563,,1.0,,0.16697746515274048,,1.0,,,,,10520,,,,
,,,,0.1272321492433548,,1.0,,0.1103515625,,0.9921875,,,,,10521,,,,
,,,,0.1272321492433548,,1.0,,0.1294642835855484,,1.0,,,,,10522,,,,
,,,,0.1142578125,,1.0,,0.115234375,,0.9921875,,,,,10523,,,,
,,,,0.259398490190506,,0.9824561476707458,,0.19479253888130188,,0.9824561476707458,,,,,10524,,,,
,,,,0.08984375,,0.96875,,0.06718750298023224,,0.96875,,,,,10525,,,,
,,,,0.07500000298023224,,0.96875,,0.08124999701976776,,0.984375,,,,,10526,,,,
,,,,0.20713141560554504,,0.9695512652397156,,0.2111378163099289,,0.9743589758872986,,,,,10527,,,,
,,,,0.18281249701976776,,1.0,,0.1497395783662796,,0.9921875,,,,,10528,,,,
,,,,0.125,,0.9921875,,0.0954861119389534,,0.9921875,,,,,10529,,,,
,,,,0.23690104484558105,,0.982758641242981,,0.19540229439735413,,0.994949460029602,,,,,10530,,,,
,,,,0.1015625,,0.9921875,,0.0868055522441864,,0.9921875,,,,,10531,,,,
,,,,0.1116071417927742,,0.984375,,0.0859375,,0.9765625,,,,,10532,,,,
,,,,0.1666666567325592,,0.9609375,,0.1666666567325592,,0.96875,,,,,10533,,,,
,,,,0.08046875149011612,,0.953125,,0.07890625298023224,,0.9609375,,,,,10534,,,,
,,,,0.1015625,,0.9765625,,0.1183035746216774,,0.984375,,,,,10535,,,,
,,,,0.26360851526260376,,0.9873417615890503,,0.18947157263755798,,0.9936708807945251,,,,,10536,,,,
,,,,0.1575520783662796,,1.0,,0.111328125,,1.0,,,,,10537,,,,
,,,,0.111328125,,0.9921875,,0.1272321492433548,,0.9765625,,,,,10538,,,,
,,,,0.14901961386203766,,0.9882352948188782,,0.0954248383641243,,0.9882352948188782,,,,,10539,,,,
339,0.8123687505722046,0.8113528490066528,0.839299201965332,,0.9845532178878784,,0.8211010694503784,,0.9846540093421936,,,,,,24819,,,,
339,,,,,,,,,,,0.032601892948150635,0.5895761847496033,0.18037916719913483,0.08248525112867355,24819,0.4362063705921173,,0.5384113192558289,
340,,,,,,,,,,,,,,,24849,,0.5650179982185364,,0.6728193759918213
,,,,0.1261160671710968,,0.96875,,0.1261160671710968,,0.96875,,,,,10540,,,,
,,,,0.1015625,,0.9609375,,0.1354166716337204,,0.96875,,,,,10541,,,,
,,,,0.0966796875,,0.9609375,,0.1160714253783226,,0.9765625,,,,,10542,,,,
,,,,0.20177778601646423,,0.9959999918937683,,0.20000000298023224,,0.9959999918937683,,,,,10543,,,,
,,,,0.1044921875,,0.9765625,,0.10546875,,0.984375,,,,,10544,,,,
,,,,0.1025390625,,0.984375,,0.10546875,,0.9921875,,,,,10545,,,,
,,,,0.1701475977897644,,0.9511277675628662,,0.1622110903263092,,0.9868420958518982,,,,,10546,,,,
,,,,0.1227678582072258,,0.9921875,,0.10546875,,0.9921875,,,,,10547,,,,
,,,,0.313043475151062,,0.9956521987915039,,0.2079431414604187,,0.9826086759567261,,,,,10548,,,,
,,,,0.0833333358168602,,0.984375,,0.0703125,,0.984375,,,,,10549,,,,
,,,,0.0703125,,1.0,,0.07343749701976776,,1.0,,,,,10550,,,,
,,,,0.1570318639278412,,1.0,,0.18173184990882874,,1.0,,,,,10551,,,,
,,,,0.1272321492433548,,0.984375,,0.111328125,,0.984375,,,,,10552,,,,
,,,,0.1083984375,,0.9921875,,0.1316964328289032,,1.0,,,,,10553,,,,
,,,,0.18125000596046448,,1.0,,0.1328125,,1.0,,,,,10554,,,,
,,,,0.21694862842559814,,0.9912281036376953,,0.23026315867900848,,0.9824561476707458,,,,,10555,,,,
,,,,0.0755208358168602,,0.953125,,0.06796874850988388,,0.96875,,,,,10556,,,,
,,,,0.0868055522441864,,0.9765625,,0.0902777761220932,,0.9921875,,,,,10557,,,,
,,,,0.1805555522441864,,0.9791666269302368,,0.2371794879436493,,0.9791666269302368,,,,,10558,,,,
,,,,0.1510416716337204,,0.9921875,,0.1510416716337204,,0.984375,,,,,10559,,,,
,,,,0.1432291716337204,,0.984375,,0.1025390625,,0.984375,,,,,10560,,,,
,,,,0.237746924161911,,0.982758641242981,,0.1991901695728302,,0.994949460029602,,,,,10561,,,,
,,,,0.1160714253783226,,1.0,,0.0850694477558136,,1.0,,,,,10562,,,,
,,,,0.1044921875,,0.984375,,0.1005859375,,0.984375,,,,,10563,,,,
,,,,0.1753472238779068,,0.984375,,0.1684027761220932,,0.9609375,,,,,10564,,,,
,,,,0.109375,,0.9765625,,0.08359374850988388,,0.9609375,,,,,10565,,,,
,,,,0.107421875,,1.0,,0.1025390625,,0.9765625,,,,,10566,,,,
,,,,0.22713768482208252,,0.9834668040275574,,0.18915584683418274,,0.9936708807945251,,,,,10567,,,,
,,,,0.1103515625,,1.0,,0.111328125,,1.0,,,,,10568,,,,
,,,,0.107421875,,0.9765625,,0.1103515625,,0.9921875,,,,,10569,,,,
,,,,0.1044117659330368,,0.9882352948188782,,0.08758170157670975,,0.9882352948188782,,,,,10570,,,,
340,0.8116137385368347,0.8058180809020996,0.8278616666793823,,0.9846329689025879,,0.8189108371734619,,0.9846169352531433,,,,,,24892,,,,
340,,,,,,,,,,,0.032391808927059174,0.5992615818977356,0.18122699856758118,0.08233391493558884,24892,0.4382665455341339,,0.5395792722702026,
341,,,,,,,,,,,,,,,24899,,0.3506337106227875,,0.48435187339782715
341,,,,,,,,,,,,,,,24949,,0.44480761885643005,,0.5474438667297363
,,,,0.1283482164144516,,0.984375,,0.0963541641831398,,0.9609375,,,,,10571,,,,
,,,,0.1194196417927742,,0.984375,,0.1116071417927742,,0.9609375,,,,,10572,,,,
,,,,0.1025390625,,0.9765625,,0.1149553582072258,,0.984375,,,,,10573,,,,
,,,,0.20444443821907043,,1.0,,0.19822221994400024,,0.9959999918937683,,,,,10574,,,,
,,,,0.09375,,0.9921875,,0.1083984375,,0.984375,,,,,10575,,,,
,,,,0.1044921875,,0.9921875,,0.103515625,,0.9921875,,,,,10576,,,,
,,,,0.1701475977897644,,0.9467418193817139,,0.14248120784759521,,0.9824561476707458,,,,,10577,,,,
,,,,0.1064453125,,0.984375,,0.0911458358168602,,0.984375,,,,,10578,,,,
,,,,0.31014493107795715,,0.9956521987915039,,0.24242714047431946,,0.9869564771652222,,,,,10579,,,,
,,,,0.07656250149011612,,0.9921875,,0.07109375298023224,,0.9921875,,,,,10580,,,,
,,,,0.0824652761220932,,0.9921875,,0.07109375298023224,,0.9921875,,,,,10581,,,,
,,,,0.21726885437965393,,1.0,,0.21085858345031738,,1.0,,,,,10582,,,,
,,,,0.1305803507566452,,0.9921875,,0.111328125,,0.9921875,,,,,10583,,,,
,,,,0.1294642835855484,,1.0,,0.1305803507566452,,1.0,,,,,10584,,,,
,,,,0.1328125,,1.0,,0.115234375,,1.0,,,,,10585,,,,
,,,,0.25170066952705383,,0.9956140518188477,,0.22807016968727112,,0.9824561476707458,,,,,10586,,,,
,,,,0.0815972238779068,,0.9609375,,0.06484375149011612,,0.9296875,,,,,10587,,,,
,,,,0.07734374701976776,,0.984375,,0.07890625298023224,,0.9765625,,,,,10588,,,,
,,,,0.18910256028175354,,0.9647436141967773,,0.21514423191547394,,0.9791666269302368,,,,,10589,,,,
,,,,0.1484375,,1.0,,0.18281249701976776,,1.0,,,,,10590,,,,
,,,,0.1393229216337204,,0.9921875,,0.1419270783662796,,0.9921875,,,,,10591,,,,
,,,,0.24411603808403015,,0.994949460029602,,0.20550331473350525,,1.0,,,,,10592,,,,
,,,,0.1138392835855484,,1.0,,0.0850694477558136,,1.0,,,,,10593,,,,
,,,,0.0902777761220932,,0.9765625,,0.09765625,,0.96875,,,,,10594,,,,
,,,,0.1701388955116272,,0.9453125,,0.1666666567325592,,0.953125,,,,,10595,,,,
,,,,0.08281250298023224,,0.9609375,,0.0911458358168602,,0.96875,,,,,10596,,,,
,,,,0.1160714253783226,,0.9765625,,0.0894097238779068,,0.96875,,,,,10597,,,,
,,,,0.2188710868358612,,0.9771376848220825,,0.1677086055278778,,1.0,,,,,10598,,,,
,,,,0.1103515625,,1.0,,0.1305803507566452,,0.9921875,,,,,10599,,,,
,,,,0.0954861119389534,,0.96875,,0.1272321492433548,,0.9921875,,,,,10600,,,,
,,,,0.12100840359926224,,0.9882352948188782,,0.12100840359926224,,0.9882352948188782,,,,,10601,,,,
341,0.8105010986328125,0.8058537840843201,0.8337460160255432,,0.9846658706665039,,0.8150935769081116,,0.9828224182128906,,,,,,24965,,,,
341,,,,,,,,,,,0.032931551337242126,0.5963184833526611,0.18139269948005676,0.08227121084928513,24965,0.44848987460136414,,0.5586212277412415,
342,,,,,,,,,,,,,,,24999,,0.48348015546798706,,0.5548743605613708
,,,,0.1497395783662796,,0.9609375,,0.1227678582072258,,0.9609375,,,,,10602,,,,
