epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.1238839253783226,,0.9765625,,0.1103515625,,0.953125,,,,,14016,,,,
,,,,0.109375,,0.9921875,,0.109375,,0.9921875,,,,,14017,,,,
,,,,0.22896528244018555,,0.9423558712005615,,0.17209690809249878,,0.9379699230194092,,,,,14018,,,,
,,,,0.099609375,,0.96875,,0.0928819477558136,,0.9609375,,,,,14019,,,,
,,,,0.21755853295326233,,0.9826086759567261,,0.21321070194244385,,0.991304337978363,,,,,14020,,,,
,,,,0.06562499701976776,,0.9921875,,0.0703125,,0.9921875,,,,,14021,,,,
,,,,0.07109375298023224,,0.9921875,,0.0885416641831398,,0.9921875,,,,,14022,,,,
,,,,0.16301476955413818,,1.0,,0.1678321659564972,,0.9545454978942871,,,,,14023,,,,
,,,,0.111328125,,0.9765625,,0.11328125,,0.96875,,,,,14024,,,,
,,,,0.08749999850988388,,1.0,,0.1142578125,,0.9921875,,,,,14025,,,,
,,,,0.1123046875,,0.9765625,,0.1171875,,0.96875,,,,,14026,,,,
,,,,0.20565301179885864,,0.9868420958518982,,0.1938178688287735,,0.9868420958518982,,,,,14027,,,,
,,,,0.0746527761220932,,0.9609375,,0.0755208358168602,,0.9453125,,,,,14028,,,,
,,,,0.078125,,0.9921875,,0.07968749850988388,,0.984375,,,,,14029,,,,
,,,,0.19800570607185364,,0.9791666269302368,,0.2163461446762085,,1.0,,,,,14030,,,,
,,,,0.236328125,,1.0,,0.232421875,,0.9921875,,,,,14031,,,,
,,,,0.14453125,,0.984375,,0.1458333283662796,,0.9921875,,,,,14032,,,,
,,,,0.2270488142967224,,0.9726575613021851,,0.2632067799568176,,0.994949460029602,,,,,14033,,,,
,,,,0.0842013880610466,,1.0,,0.0824652761220932,,0.984375,,,,,14034,,,,
,,,,0.09375,,0.9609375,,0.091796875,,0.953125,,,,,14035,,,,
,,,,0.1788194477558136,,0.984375,,0.1753472238779068,,0.96875,,,,,14036,,,,
,,,,0.0928819477558136,,0.96875,,0.1015625,,0.9609375,,,,,14037,,,,
,,,,0.1216517835855484,,0.9921875,,0.1005859375,,0.9453125,,,,,14038,,,,
,,,,0.25416097044944763,,0.9834668040275574,,0.21412426233291626,,0.9771376848220825,,,,,14039,,,,
,,,,0.1305803507566452,,0.9921875,,0.1227678582072258,,0.984375,,,,,14040,,,,
,,,,0.1272321492433548,,0.9921875,,0.10546875,,0.984375,,,,,14041,,,,
,,,,0.10588235408067703,,0.9882352948188782,,0.10147058963775635,,0.9764705896377563,,,,,14042,,,,
452,0.8044805526733398,0.801517903804779,0.8267903327941895,,0.9804787635803223,,0.8238843679428101,,0.9742226004600525,,,,,,33068,,,,
452,,,,,,,,,,,0.06163126230239868,0.799282968044281,0.18557094037532806,0.08200867474079132,33068,0.4816691279411316,,0.5806535482406616,
453,,,,,,,,,,,,,,,33099,,0.6462948322296143,,0.6785893440246582
,,,,0.1238839253783226,,0.96875,,0.107421875,,0.9375,,,,,14043,,,,
,,,,0.08203125,,0.96875,,0.0885416641831398,,0.9453125,,,,,14044,,,,
,,,,0.0902777761220932,,0.9765625,,0.0842013880610466,,0.9453125,,,,,14045,,,,
,,,,0.2639999985694885,,0.9839999675750732,,0.22699999809265137,,0.9800000190734863,,,,,14046,,,,
,,,,0.1261160671710968,,0.9765625,,0.1261160671710968,,0.9375,,,,,14047,,,,
,,,,0.125,,0.984375,,0.1064453125,,0.984375,,,,,14048,,,,
,,,,0.18003341555595398,,0.9511277675628662,,0.1780841052532196,,0.9467418193817139,,,,,14049,,,,
,,,,0.0920138880610466,,0.96875,,0.0920138880610466,,0.9609375,,,,,14050,,,,
,,,,0.20158863067626953,,0.9869564771652222,,0.2153846174478531,,0.991304337978363,,,,,14051,,,,
,,,,0.0546875,,0.984375,,0.07109375298023224,,0.984375,,,,,14052,,,,
,,,,0.05781250074505806,,0.984375,,0.0868055522441864,,1.0,,,,,14053,,,,
,,,,0.17888285219669342,,1.0,,0.16697746515274048,,1.0,,,,,14054,,,,
,,,,0.08906249701976776,,0.9921875,,0.1142578125,,0.9921875,,,,,14055,,,,
,,,,0.0998263880610466,,1.0,,0.15234375,,0.9921875,,,,,14056,,,,
,,,,0.1316964328289032,,0.984375,,0.1171875,,0.984375,,,,,14057,,,,
,,,,0.23355263471603394,,0.9868420958518982,,0.21475563943386078,,0.9868420958518982,,,,,14058,,,,
,,,,0.07421875,,0.9609375,,0.06484375149011612,,0.9453125,,,,,14059,,,,
,,,,0.08437500149011612,,0.9921875,,0.08046875149011612,,0.984375,,,,,14060,,,,
,,,,0.22516025602817535,,0.9695512652397156,,0.24725274741649628,,0.995192289352417,,,,,14061,,,,
,,,,0.15625,,0.9921875,,0.18125000596046448,,0.9921875,,,,,14062,,,,
,,,,0.1471354216337204,,0.984375,,0.1238839253783226,,0.984375,,,,,14063,,,,
,,,,0.22849181294441223,,0.994949460029602,,0.26657378673553467,,0.994949460029602,,,,,14064,,,,
,,,,0.0859375,,0.9921875,,0.0842013880610466,,0.9921875,,,,,14065,,,,
,,,,0.0947265625,,0.9453125,,0.09765625,,0.9609375,,,,,14066,,,,
,,,,0.1805555522441864,,0.984375,,0.1788194477558136,,0.9765625,,,,,14067,,,,
,,,,0.0928819477558136,,0.953125,,0.0894097238779068,,0.953125,,,,,14068,,,,
,,,,0.1216517835855484,,0.9921875,,0.0859375,,0.96875,,,,,14069,,,,
,,,,0.21983984112739563,,0.9897959232330322,,0.19541318714618683,,0.9771376848220825,,,,,14070,,,,
,,,,0.0954861119389534,,0.984375,,0.1083984375,,0.984375,,,,,14071,,,,
,,,,0.0946180522441864,,0.984375,,0.1216517835855484,,0.984375,,,,,14072,,,,
,,,,0.0941176488995552,,0.9882352948188782,,0.10294117778539658,,0.9764705896377563,,,,,14073,,,,
453,0.8078057169914246,0.8006631135940552,0.8223180770874023,,0.9803016185760498,,0.8187860250473022,,0.9744123220443726,,,,,,33141,,,,
453,,,,,,,,,,,0.060448698699474335,0.7893300652503967,0.1831527054309845,0.08198609948158264,33141,0.47618621587753296,,0.5707683563232422,
454,,,,,,,,,,,,,,,33149,,0.5435396432876587,,0.6138582825660706
454,,,,,,,,,,,,,,,33199,,0.48183292150497437,,0.6267380714416504
,,,,0.1458333283662796,,0.9609375,,0.0954861119389534,,0.9375,,,,,14074,,,,
,,,,0.09375,,0.9609375,,0.0885416641831398,,0.9609375,,,,,14075,,,,
,,,,0.0920138880610466,,0.9609375,,0.1160714253783226,,0.9453125,,,,,14076,,,,
,,,,0.2662857174873352,,0.9880000352859497,,0.25942856073379517,,0.9839999675750732,,,,,14077,,,,
,,,,0.1216517835855484,,0.96875,,0.107421875,,0.953125,,,,,14078,,,,
,,,,0.0946180522441864,,0.9921875,,0.1025390625,,0.9921875,,,,,14079,,,,
,,,,0.15137845277786255,,0.9423558712005615,,0.19251252710819244,,0.9467418193817139,,,,,14080,,,,
,,,,0.103515625,,0.9765625,,0.10546875,,0.9765625,,,,,14081,,,,
,,,,0.21011705696582794,,0.9826086759567261,,0.21973243355751038,,0.991304337978363,,,,,14082,,,,
,,,,0.05781250074505806,,0.9921875,,0.0703125,,0.984375,,,,,14083,,,,
,,,,0.06328125298023224,,0.984375,,0.078125,,0.9921875,,,,,14084,,,,
,,,,0.15019425749778748,,1.0,,0.16526806354522705,,0.9545454978942871,,,,,14085,,,,
,,,,0.1305803507566452,,0.984375,,0.1142578125,,0.9921875,,,,,14086,,,,
,,,,0.1305803507566452,,1.0,,0.1510416716337204,,0.984375,,,,,14087,,,,
,,,,0.1316964328289032,,0.984375,,0.115234375,,0.984375,,,,,14088,,,,
,,,,0.2606516480445862,,0.9824561476707458,,0.1938178688287735,,0.9868420958518982,,,,,14089,,,,
,,,,0.06718750298023224,,0.9609375,,0.06875000149011612,,0.9453125,,,,,14090,,,,
,,,,0.08124999701976776,,0.9921875,,0.08203125,,0.9765625,,,,,14091,,,,
,,,,0.19586893916130066,,0.9695512652397156,,0.19586893916130066,,0.990384578704834,,,,,14092,,,,
,,,,0.15625,,1.0,,0.1796875,,1.0,,,,,14093,,,,
,,,,0.1471354216337204,,0.984375,,0.1238839253783226,,0.9765625,,,,,14094,,,,
,,,,0.22849181294441223,,0.9848484992980957,,0.2682572901248932,,0.994949460029602,,,,,14095,,,,
,,,,0.0876736119389534,,0.9921875,,0.0868055522441864,,0.9921875,,,,,14096,,,,
,,,,0.0966796875,,0.953125,,0.1005859375,,0.9609375,,,,,14097,,,,
,,,,0.1788194477558136,,0.9765625,,0.1822916567325592,,0.96875,,,,,14098,,,,
,,,,0.08124999701976776,,0.9609375,,0.0894097238779068,,0.96875,,,,,14099,,,,
,,,,0.0902777761220932,,0.9609375,,0.0902777761220932,,0.9765625,,,,,14100,,,,
,,,,0.2570764422416687,,0.9873417615890503,,0.19736501574516296,,0.9644794464111328,,,,,14101,,,,
,,,,0.1575520783662796,,0.9921875,,0.109375,,0.984375,,,,,14102,,,,
,,,,0.1123046875,,0.9921875,,0.1025390625,,0.9765625,,,,,14103,,,,
,,,,0.1509803980588913,,0.9882352948188782,,0.10000000149011612,,0.9764705896377563,,,,,14104,,,,
454,0.8042067289352417,0.8070800304412842,0.823785662651062,,0.9780055284500122,,0.8239357471466064,,0.9749866127967834,,,,,,33214,,,,
454,,,,,,,,,,,0.06187373027205467,0.7904002666473389,0.18357154726982117,0.08203459531068802,33214,0.4890804588794708,,0.5799160599708557,
455,,,,,,,,,,,,,,,33249,,0.519465446472168,,0.57327800989151
,,,,0.1432291716337204,,0.9609375,,0.1238839253783226,,0.9375,,,,,14105,,,,
,,,,0.0902777761220932,,0.96875,,0.0885416641831398,,0.9609375,,,,,14106,,,,
,,,,0.0885416641831398,,0.9609375,,0.1160714253783226,,0.9453125,,,,,14107,,,,
,,,,0.31200000643730164,,0.9919999837875366,,0.2290000021457672,,0.9919999837875366,,,,,14108,,,,
,,,,0.125,,0.984375,,0.109375,,0.9609375,,,,,14109,,,,
,,,,0.0998263880610466,,0.9921875,,0.103515625,,0.9765625,,,,,14110,,,,
,,,,0.2047305703163147,,0.9555137753486633,,0.19031953811645508,,0.9467418193817139,,,,,14111,,,,
,,,,0.1238839253783226,,0.984375,,0.1044921875,,0.9765625,,,,,14112,,,,
,,,,0.24137601256370544,,0.9956521987915039,,0.2153846174478531,,0.9956521987915039,,,,,14113,,,,
,,,,0.0737847238779068,,0.9921875,,0.0703125,,0.984375,,,,,14114,,,,
,,,,0.07421875,,0.9921875,,0.07578124850988388,,0.9921875,,,,,14115,,,,
,,,,0.18837952613830566,,1.0,,0.16441336274147034,,1.0,,,,,14116,,,,
,,,,0.0998263880610466,,0.9765625,,0.0998263880610466,,0.984375,,,,,14117,,,,
,,,,0.0972222238779068,,1.0,,0.1294642835855484,,0.984375,,,,,14118,,,,
,,,,0.1305803507566452,,0.96875,,0.1162109375,,0.984375,,,,,14119,,,,
,,,,0.259398490190506,,0.9824561476707458,,0.23026315867900848,,0.9868420958518982,,,,,14120,,,,
,,,,0.06328125298023224,,0.9375,,0.0703125,,0.953125,,,,,14121,,,,
,,,,0.07734374701976776,,0.984375,,0.08359374850988388,,0.984375,,,,,14122,,,,
,,,,0.19123932719230652,,0.9695512652397156,,0.19017094373703003,,0.990384578704834,,,,,14123,,,,
,,,,0.1471354216337204,,0.9921875,,0.17656250298023224,,1.0,,,,,14124,,,,
,,,,0.14453125,,0.984375,,0.1238839253783226,,0.9765625,,,,,14125,,,,
,,,,0.22933772206306458,,0.9898989796638489,,0.2699407935142517,,1.0,,,,,14126,,,,
,,,,0.0986328125,,1.0,,0.0850694477558136,,0.9921875,,,,,14127,,,,
,,,,0.0986328125,,0.953125,,0.1138392835855484,,0.9609375,,,,,14128,,,,
,,,,0.197265625,,0.9765625,,0.1770833283662796,,0.9765625,,,,,14129,,,,
,,,,0.0876736119389534,,0.9609375,,0.0859375,,0.9609375,,,,,14130,,,,
,,,,0.0894097238779068,,0.9921875,,0.0859375,,0.96875,,,,,14131,,,,
,,,,0.1878354698419571,,0.9936708807945251,,0.19260025024414062,,0.9771376848220825,,,,,14132,,,,
,,,,0.1227678582072258,,0.984375,,0.1238839253783226,,0.984375,,,,,14133,,,,
,,,,0.0946180522441864,,0.984375,,0.0911458358168602,,0.984375,,,,,14134,,,,
,,,,0.1044117659330368,,0.9764705896377563,,0.10147058963775635,,0.9647058844566345,,,,,14135,,,,
455,0.8055858612060547,0.8023337125778198,0.8216253519058228,,0.9801987409591675,,0.8187209963798523,,0.9765048623085022,,,,,,33287,,,,
455,,,,,,,,,,,0.061421167105436325,0.7893300652503967,0.18526938557624817,0.08194597065448761,33287,0.4747485816478729,,0.5681834816932678,
456,,,,,,,,,,,,,,,33299,,0.4088098406791687,,0.5077871680259705
456,,,,,,,,,,,,,,,33349,,0.452356219291687,,0.5171298980712891
,,,,0.1497395783662796,,0.9765625,,0.1083984375,,0.953125,,,,,14136,,,,
,,,,0.0972222238779068,,0.96875,,0.08046875149011612,,0.96875,,,,,14137,,,,
,,,,0.16875000298023224,,0.984375,,0.1005859375,,0.953125,,,,,14138,,,,
,,,,0.2290000021457672,,0.9919999837875366,,0.22499999403953552,,0.9919999837875366,,,,,14139,,,,
,,,,0.1205357164144516,,0.96875,,0.0954861119389534,,0.9453125,,,,,14140,,,,
,,,,0.0928819477558136,,0.9921875,,0.1044921875,,0.984375,,,,,14141,,,,
,,,,0.19031953811645508,,0.9467418193817139,,0.20034462213516235,,0.9467418193817139,,,,,14142,,,,
,,,,0.09765625,,0.9765625,,0.0928819477558136,,0.9765625,,,,,14143,,,,
,,,,0.2473960816860199,,0.9869564771652222,,0.24615386128425598,,0.991304337978363,,,,,14144,,,,
,,,,0.0789930522441864,,0.9921875,,0.06953124701976776,,0.984375,,,,,14145,,,,
,,,,0.07578124850988388,,0.9921875,,0.07500000298023224,,0.9921875,,,,,14146,,,,
,,,,0.25563326478004456,,1.0,,0.16526806354522705,,0.9545454978942871,,,,,14147,,,,
,,,,0.1123046875,,0.984375,,0.1006944477558136,,0.96875,,,,,14148,,,,
,,,,0.0980902761220932,,0.9921875,,0.1103515625,,0.9921875,,,,,14149,,,,
,,,,0.1142578125,,0.9765625,,0.1162109375,,0.984375,,,,,14150,,,,
,,,,0.22587719559669495,,0.9780701398849487,,0.1938178688287735,,0.9824561476707458,,,,,14151,,,,
,,,,0.0703125,,0.9296875,,0.06484375149011612,,0.9453125,,,,,14152,,,,
,,,,0.07500000298023224,,0.9921875,,0.0894097238779068,,0.984375,,,,,14153,,,,
,,,,0.20873397588729858,,0.9695512652397156,,0.19123932719230652,,0.995192289352417,,,,,14154,,,,
,,,,0.1471354216337204,,1.0,,0.18281249701976776,,1.0,,,,,14155,,,,
,,,,0.171875,,0.984375,,0.1471354216337204,,0.984375,,,,,14156,,,,
,,,,0.2272976040840149,,1.0,,0.26657378673553467,,1.0,,,,,14157,,,,
,,,,0.1005859375,,1.0,,0.0859375,,0.9921875,,,,,14158,,,,
,,,,0.0986328125,,0.96875,,0.099609375,,0.9609375,,,,,14159,,,,
,,,,0.2433035671710968,,0.96875,,0.1753472238779068,,0.9765625,,,,,14160,,,,
,,,,0.08203125,,0.9609375,,0.07968749850988388,,0.96875,,,,,14161,,,,
,,,,0.103515625,,0.9921875,,0.0885416641831398,,0.96875,,,,,14162,,,,
,,,,0.19119377434253693,,0.9834668040275574,,0.22080856561660767,,0.9708086252212524,,,,,14163,,,,
,,,,0.1064453125,,0.9765625,,0.1484375,,0.984375,,,,,14164,,,,
,,,,0.1216517835855484,,0.96875,,0.140625,,0.9765625,,,,,14165,,,,
,,,,0.08888889104127884,,0.9882352948188782,,0.09150326997041702,,0.9647058844566345,,,,,14166,,,,
456,0.8001775741577148,0.7979692220687866,0.8241480588912964,,0.9797782897949219,,0.8185823559761047,,0.9762662649154663,,,,,,33360,,,,
456,,,,,,,,,,,0.0609649121761322,0.7871896624565125,0.18319688737392426,0.08195850998163223,33360,0.4768350124359131,,0.5736753940582275,
457,,,,,,,,,,,,,,,33399,,0.4441453516483307,,0.5337429046630859
,,,,0.1484375,,0.9609375,,0.111328125,,0.9375,,,,,14167,,,,
,,,,0.09375,,0.9609375,,0.0920138880610466,,0.96875,,,,,14168,,,,
,,,,0.103515625,,0.96875,,0.13671875,,0.953125,,,,,14169,,,,
,,,,0.2662857174873352,,0.9880000352859497,,0.2605714201927185,,0.9839999675750732,,,,,14170,,,,
,,,,0.10546875,,0.9765625,,0.1497395783662796,,0.9453125,,,,,14171,,,,
,,,,0.1064453125,,0.9765625,,0.0946180522441864,,0.984375,,,,,14172,,,,
,,,,0.20253759622573853,,0.9467418193817139,,0.17418545484542847,,0.9379699230194092,,,,,14173,,,,
,,,,0.1227678582072258,,0.9921875,,0.0911458358168602,,0.9765625,,,,,14174,,,,
,,,,0.24013377726078033,,0.9869564771652222,,0.2110367864370346,,0.991304337978363,,,,,14175,,,,
,,,,0.06718750298023224,,0.9921875,,0.07187499850988388,,0.984375,,,,,14176,,,,
,,,,0.0703125,,1.0,,0.0859375,,0.9921875,,,,,14177,,,,
,,,,0.1686868667602539,,1.0,,0.18553052842617035,,0.9545454978942871,,,,,14178,,,,
,,,,0.11328125,,0.9765625,,0.1305803507566452,,0.9765625,,,,,14179,,,,
,,,,0.0980902761220932,,1.0,,0.1123046875,,0.9921875,,,,,14180,,,,
,,,,0.1316964328289032,,0.984375,,0.1171875,,0.984375,,,,,14181,,,,
,,,,0.20662768185138702,,0.9868420958518982,,0.22697368264198303,,0.9824561476707458,,,,,14182,,,,
,,,,0.0798611119389534,,0.9609375,,0.06640625,,0.9296875,,,,,14183,,,,
,,,,0.0885416641831398,,0.9921875,,0.0902777761220932,,0.9765625,,,,,14184,,,,
,,,,0.22275641560554504,,0.9743589758872986,,0.19017094373703003,,0.995192289352417,,,,,14185,,,,
,,,,0.1549479216337204,,1.0,,0.1510416716337204,,1.0,,,,,14186,,,,
,,,,0.1471354216337204,,0.984375,,0.1227678582072258,,0.984375,,,,,14187,,,,
,,,,0.26657378673553467,,0.9848484992980957,,0.2699407935142517,,0.994949460029602,,,,,14188,,,,
,,,,0.0927734375,,0.9921875,,0.0842013880610466,,0.9921875,,,,,14189,,,,
,,,,0.09375,,0.9453125,,0.1116071417927742,,0.9609375,,,,,14190,,,,
,,,,0.1736111044883728,,0.96875,,0.171875,,0.9765625,,,,,14191,,,,
,,,,0.08124999701976776,,0.96875,,0.078125,,0.9609375,,,,,14192,,,,
,,,,0.1183035746216774,,0.96875,,0.0850694477558136,,0.9765625,,,,,14193,,,,
,,,,0.21922630071640015,,0.9834668040275574,,0.21570652723312378,,0.9708086252212524,,,,,14194,,,,
,,,,0.1261160671710968,,0.9921875,,0.14453125,,0.9765625,,,,,14195,,,,
,,,,0.1064453125,,0.9765625,,0.1183035746216774,,0.9921875,,,,,14196,,,,
,,,,0.12436974793672562,,0.9882352948188782,,0.10147058963775635,,0.9764705896377563,,,,,14197,,,,
457,0.8118780851364136,0.8004742860794067,0.8286516666412354,,0.9794090986251831,,0.8186175227165222,,0.9744400978088379,,,,,,33433,,,,
457,,,,,,,,,,,0.0597035251557827,0.7863335013389587,0.18058893084526062,0.08193760365247726,33433,0.4764430522918701,,0.5760406851768494,
458,,,,,,,,,,,,,,,33449,,0.4088582694530487,,0.5233924388885498
458,,,,,,,,,,,,,,,33499,,0.5661152601242065,,0.6666764616966248
,,,,0.1432291716337204,,0.96875,,0.1083984375,,0.9375,,,,,14198,,,,
,,,,0.08046875149011612,,0.9609375,,0.0920138880610466,,0.96875,,,,,14199,,,,
,,,,0.0966796875,,0.9765625,,0.1025390625,,0.9453125,,,,,14200,,,,
,,,,0.2662857174873352,,0.9839999675750732,,0.2290000021457672,,0.9800000190734863,,,,,14201,,,,
,,,,0.1205357164144516,,0.96875,,0.1103515625,,0.953125,,,,,14202,,,,
,,,,0.10546875,,0.984375,,0.10546875,,0.984375,,,,,14203,,,,
,,,,0.17209690809249878,,0.9511277675628662,,0.19031953811645508,,0.9467418193817139,,,,,14204,,,,
,,,,0.107421875,,0.9921875,,0.103515625,,0.9765625,,,,,14205,,,,
,,,,0.28450390696525574,,0.991304337978363,,0.21755853295326233,,0.9956521987915039,,,,,14206,,,,
,,,,0.07187499850988388,,1.0,,0.06796874850988388,,0.9921875,,,,,14207,,,,
,,,,0.07656250149011612,,1.0,,0.07265625149011612,,0.984375,,,,,14208,,,,
,,,,0.21445220708847046,,1.0,,0.18458086252212524,,1.0,,,,,14209,,,,
,,,,0.11328125,,0.984375,,0.1305803507566452,,0.9765625,,,,,14210,,,,
,,,,0.0980902761220932,,0.9921875,,0.1305803507566452,,0.9921875,,,,,14211,,,,
,,,,0.15625,,0.9765625,,0.1171875,,0.984375,,,,,14212,,,,
,,,,0.22807016968727112,,0.9824561476707458,,0.19883041083812714,,0.9868420958518982,,,,,14213,,,,
,,,,0.06406249850988388,,0.9453125,,0.06328125298023224,,0.9453125,,,,,14214,,,,
,,,,0.07578124850988388,,0.984375,,0.0885416641831398,,0.9765625,,,,,14215,,,,
,,,,0.21514423191547394,,0.9743589758872986,,0.18660968542099,,0.995192289352417,,,,,14216,,,,
,,,,0.18437500298023224,,1.0,,0.15234375,,0.9921875,,,,,14217,,,,
,,,,0.17499999701976776,,0.9921875,,0.1458333283662796,,0.984375,,,,,14218,,,,
,,,,0.22416281700134277,,0.9797979593276978,,0.27162426710128784,,1.0,,,,,14219,,,,
,,,,0.0888671875,,0.9765625,,0.0850694477558136,,0.9921875,,,,,14220,,,,
,,,,0.09375,,0.9453125,,0.1116071417927742,,0.96875,,,,,14221,,,,
,,,,0.1684027761220932,,0.9609375,,0.1805555522441864,,0.9765625,,,,,14222,,,,
,,,,0.107421875,,0.96875,,0.08124999701976776,,0.96875,,,,,14223,,,,
,,,,0.1216517835855484,,0.9921875,,0.0876736119389534,,0.9765625,,,,,14224,,,,
,,,,0.21764400601387024,,0.9936708807945251,,0.22239086031913757,,0.9708086252212524,,,,,14225,,,,
,,,,0.1283482164144516,,0.9921875,,0.1064453125,,0.9765625,,,,,14226,,,,
,,,,0.1083984375,,0.984375,,0.1194196417927742,,0.9765625,,,,,14227,,,,
,,,,0.12268907576799393,,0.9882352948188782,,0.07999999821186066,,0.9647058844566345,,,,,14228,,,,
458,0.8082904815673828,0.8097587823867798,0.8266329169273376,,0.979811429977417,,0.8194658756256104,,0.9757295846939087,,,,,,33506,,,,
458,,,,,,,,,,,0.060204990208148956,0.7868150472640991,0.1814144253730774,0.08183560520410538,33506,0.4784559905529022,,0.578446626663208,
459,,,,,,,,,,,,,,,33549,,0.4563181400299072,,0.5843299627304077
,,,,0.1458333283662796,,0.96875,,0.1025390625,,0.9375,,,,,14229,,,,
,,,,0.0911458358168602,,0.96875,,0.095703125,,0.953125,,,,,14230,,,,
,,,,0.099609375,,0.984375,,0.09765625,,0.9453125,,,,,14231,,,,
,,,,0.20444443821907043,,0.9839999675750732,,0.22499999403953552,,0.9800000190734863,,,,,14232,,,,
,,,,0.1044921875,,0.9765625,,0.1044921875,,0.9609375,,,,,14233,,,,
,,,,0.0911458358168602,,0.9921875,,0.0902777761220932,,0.9765625,,,,,14234,,,,
,,,,0.20347744226455688,,0.9555137753486633,,0.19141604006290436,,0.9423558712005615,,,,,14235,,,,
,,,,0.1103515625,,1.0,,0.103515625,,0.9765625,,,,,14236,,,,
,,,,0.24510271847248077,,0.991304337978363,,0.21973243355751038,,0.991304337978363,,,,,14237,,,,
,,,,0.07500000298023224,,0.9921875,,0.06953124701976776,,0.984375,,,,,14238,,,,
,,,,0.07890625298023224,,1.0,,0.0868055522441864,,0.9921875,,,,,14239,,,,
,,,,0.2101787030696869,,1.0,,0.1570318639278412,,0.9502719640731812,,,,,14240,,,,
,,,,0.0998263880610466,,0.9765625,,0.1123046875,,0.9921875,,,,,14241,,,,
,,,,0.0998263880610466,,1.0,,0.1316964328289032,,0.9921875,,,,,14242,,,,
,,,,0.1328125,,0.984375,,0.1171875,,0.984375,,,,,14243,,,,
,,,,0.2017543911933899,,0.9824561476707458,,0.22697368264198303,,0.9868420958518982,,,,,14244,,,,
,,,,0.0625,,0.9453125,,0.06484375149011612,,0.9453125,,,,,14245,,,,
,,,,0.07734374701976776,,0.9921875,,0.0894097238779068,,0.984375,,,,,14246,,,,
,,,,0.21514423191547394,,0.9695512652397156,,0.18660968542099,,1.0,,,,,14247,,,,
,,,,0.18593749403953552,,0.9921875,,0.18593749403953552,,0.9921875,,,,,14248,,,,
,,,,0.1458333283662796,,0.9921875,,0.1471354216337204,,0.984375,,,,,14249,,,,
,,,,0.22127680480480194,,0.9797979593276978,,0.2699407935142517,,0.994949460029602,,,,,14250,,,,
,,,,0.087890625,,0.9609375,,0.0842013880610466,,0.9921875,,,,,14251,,,,
,,,,0.1060267835855484,,0.9453125,,0.1138392835855484,,0.96875,,,,,14252,,,,
,,,,0.1684027761220932,,0.96875,,0.1822916567325592,,0.9765625,,,,,14253,,,,
,,,,0.08124999701976776,,0.96875,,0.0885416641831398,,0.953125,,,,,14254,,,,
,,,,0.103515625,,0.9921875,,0.0894097238779068,,0.96875,,,,,14255,,,,
,,,,0.1948678195476532,,0.9936708807945251,,0.22239086031913757,,0.9771376848220825,,,,,14256,,,,
,,,,0.0963541641831398,,1.0,,0.1064453125,,0.984375,,,,,14257,,,,
,,,,0.0954861119389534,,0.984375,,0.1044921875,,0.9765625,,,,,14258,,,,
,,,,0.09281045943498611,,0.9882352948188782,,0.09019608050584793,,0.9647058844566345,,,,,14259,,,,
459,0.8085296154022217,0.8016887903213501,0.8263369798660278,,0.9811375737190247,,0.8164841532707214,,0.9746654033660889,,,,,,33579,,,,
459,,,,,,,,,,,0.05890139564871788,0.7839255332946777,0.1795952469110489,0.08196435868740082,33579,0.4710597097873688,,0.5678191781044006,
460,,,,,,,,,,,,,,,33599,,0.49692413210868835,,0.6063013672828674
460,,,,,,,,,,,,,,,33649,,0.556377649307251,,0.6616395115852356
,,,,0.1432291716337204,,0.9609375,,0.107421875,,0.9453125,,,,,14260,,,,
,,,,0.1071428582072258,,0.96875,,0.099609375,,0.96875,,,,,14261,,,,
,,,,0.09375,,0.9765625,,0.0986328125,,0.9453125,,,,,14262,,,,
,,,,0.2639999985694885,,0.9760000109672546,,0.22299998998641968,,0.9880000352859497,,,,,14263,,,,
,,,,0.10546875,,0.984375,,0.10546875,,0.953125,,,,,14264,,,,
,,,,0.1015625,,0.9765625,,0.0920138880610466,,0.984375,,,,,14265,,,,
,,,,0.17307156324386597,,0.9555137753486633,,0.1958020031452179,,0.9511277675628662,,,,,14266,,,,
,,,,0.1432291716337204,,0.9921875,,0.1083984375,,0.984375,,,,,14267,,,,
,,,,0.24510271847248077,,0.991304337978363,,0.2219063639640808,,0.991304337978363,,,,,14268,,,,
,,,,0.07265625149011612,,1.0,,0.06875000149011612,,0.984375,,,,,14269,,,,
,,,,0.07734374701976776,,1.0,,0.07890625298023224,,0.9921875,,,,,14270,,,,
,,,,0.26051726937294006,,1.0,,0.16130536794662476,,0.9502719640731812,,,,,14271,,,,
,,,,0.1305803507566452,,0.984375,,0.1283482164144516,,0.9765625,,,,,14272,,,,
,,,,0.1305803507566452,,1.0,,0.15625,,0.984375,,,,,14273,,,,
